step,reward,contact,distance
606,-0.0012459326535463333,0,0.07731704115867614
607,-0.0012301793321967125,0,0.07731704115867614
608,-0.0010123528772965074,0,0.07731704115867614
609,-0.0002495192165952176,0,0.07731702327728271
610,0.0014510623877868056,0,0.07731704115867614
611,0.001949758967384696,0,0.07731704115867614
612,0.0025736906100064516,0,0.07731704115867614
613,-0.0007715718820691109,0,0.07994672656059265
614,0.01156559120863676,1,0.07632223963737488
615,0.0014761007623746991,0,0.07672262191772461
616,0.0010120378574356437,0,0.06999930739402771
617,0.0012824469013139606,0,0.06979497075080872
618,0.0017121939454227686,0,0.06938397288322448
619,0.001635551918298006,0,0.06787885427474975
620,0.0005206902278587222,0,0.06787885427474975
621,0.0003141797205898911,0,0.06787885427474975
622,0.0009608801919966936,0,0.06763014197349548
623,0.01044243760406971,1,0.0681474506855011
624,0.020248770713806152,1,0.06510769724845886
625,0.000701934564858675,0,0.06771806478500367
626,0.00017859108629636467,0,0.06823589205741883
627,-0.0033429283648729324,0,0.06953891515731811
628,-0.0018658185144886374,0,0.0741048276424408
629,-0.0018068616045638919,0,0.0741048276424408
630,-0.0008957351674325764,0,0.0741048276424408
631,0.0008066921145655215,0,0.0741048276424408
632,0.0009338748059235513,0,0.0741048276424408
633,0.0010676762321963906,0,0.0741048276424408
634,0.000697199662681669,0,0.0741048276424408
635,0.0008275009458884597,0,0.07374123930931091
636,0.0010282548610121012,0,0.07536136507987976
637,0.001421912806108594,0,0.07536136507987976
638,0.002280633198097348,0,0.07536136507987976
639,0.001608399790711701,0,0.07536136507987976
640,0.0012025852920487523,0,0.07536136507987976
641,-0.0010218704119324684,0,0.07505154609680176
642,-0.0013494922313839197,0,0.07402056455612183
643,-0.0005711335688829422,0,0.0736163854598999
644,-0.0008213449618779123,0,0.07373170256614685
645,-0.0001474265445722267,0,0.07201346755027771
646,-0.00045507666072808206,0,0.07320447564125061
647,-0.0011451158206909895,0,0.07320447564125061
648,0.0004973874310962856,0,0.07320447564125061
649,0.0006547248922288418,0,0.07320447564125061
650,2.2992830054135993e-05,0,0.06440669894218445
651,-0.0005967793986201286,0,0.0705208957195282
652,-6.819201371399686e-05,0,0.0719740629196167
653,-0.0022457437589764595,0,0.08450931310653687
654,-0.0012216143077239394,0,0.08550735116004944
655,-0.000344165600836277,0,0.06879597306251525
656,8.680031896801665e-06,0,0.07364193201065064
657,-0.0009837275138124824,0,0.07486845254898071
658,-0.0002862526453100145,0,0.07486845254898071
659,0.0008342313230969012,0,0.07486845254898071
660,0.00049604318337515,0,0.07937912344932556
661,0.0007323960890062153,0,0.08214823603630066
662,-0.0006404943997040391,0,0.07745834589004516
663,-0.00040812543011270463,0,0.081422621011734
664,-0.0008620810112915933,0,0.085515958070755
665,0.0009160568006336689,0,0.085515958070755
666,0.0006458996795117855,0,0.085515958070755
667,-0.00010525625111768022,0,0.085515958070755
668,0.00012763275299221277,0,0.085515958070755
669,0.00016534097085241228,0,0.085515958070755
670,0.00039574861875735223,0,0.085515958070755
671,0.00029930591699667275,0,0.085515958070755
672,-0.00042651998228393495,0,0.085515958070755
673,-0.000160846728249453,0,0.085515958070755
674,-0.0001379736204398796,0,0.085515958070755
675,-0.00042772889719344676,0,0.08971680402755737
676,0.0003425965260248631,0,0.08971680402755737
677,0.0005436385399661958,0,0.09206308722496033
678,-0.004355310462415218,0,0.06673977971076965
679,-0.002976353047415614,0,0.07148470282554627
680,-0.002230282872915268,0,0.07148470282554627
681,-0.0008077587117440999,0,0.07148470282554627
682,0.00040787042235024273,0,0.07148470282554627
683,0.00243667745962739,0,0.07148470282554627
684,0.001034609042108059,0,0.07064863443374633
685,0.0016438215970993042,0,0.06986660957336426
686,0.011652162298560143,1,0.07216696739196778
687,0.001700958120636642,0,0.07310011982917786
688,0.0003746568108908832,0,0.0731769323348999
689,0.0011856514029204845,0,0.0731769323348999
690,0.0006335868965834379,0,0.07491230368614196
691,0.0016636698273941875,0,0.07426425814628601
692,0.0012829054612666368,0,0.07296537160873413
693,0.00033646266092546284,0,0.0723041296005249
694,0.0009744598646648228,0,0.0723041296005249
695,0.0011148171033710241,0,0.070088791847229
696,0.0011921690311282873,0,0.06810900568962097
697,0.0016289451159536839,0,0.06809545755386352
698,0.0023447212297469378,0,0.06809545755386352
699,-0.0004530226578935981,0,0.06819606423377991
700,-0.0004490991705097258,0,0.06815475225448608
701,3.5510354791767895e-05,0,0.06980549693107604
702,-9.661908552516252e-05,0,0.06980549693107604
703,0.0001998304360313341,0,0.07037587165832519
704,0.0004067908157594502,0,0.08504331111907959
705,0.0010343479225412011,0,0.08504331111907959
706,0.0007639479590579867,0,0.08504331111907959
707,0.00047958813956938684,0,0.08504331111907959
708,0.001340082031674683,0,0.08504331111907959
709,0.001134178601205349,0,0.08504331111907959
710,0.00207339646294713,0,0.08504331111907959
711,0.0023100676480680704,0,0.08504331111907959
712,-0.0005588335916399956,0,0.08526239395141602
713,-0.0005820992519147694,0,0.08540291786193847
714,0.011582187376916409,1,0.08564547896385193
715,0.001644648378714919,0,0.08320639729499817
716,0.0005824418039992452,0,0.08354206681251526
717,0.0005495802033692598,0,0.08354206681251526
718,0.00046712139737792313,0,0.08354206681251526
719,0.00020975543884560466,0,0.08354206681251526
720,0.001955820247530937,0,0.08234003186225891
721,0.0069627040065824986,1,0.06631655097007752
722,-0.0023905658163130283,0,0.07108976244926453
723,-0.0013489883858710527,0,0.07108976244926453
724,-0.00032518981606699526,0,0.07108976244926453
725,-0.0005752090946771204,0,0.0697049617767334
726,0.011901543475687504,1,0.07013583183288574
727,0.0019993167370557785,0,0.06503241658210754
728,0.0007182540721260011,0,0.06756769418716431
729,0.0110463323071599,1,0.06732684969902039
730,0.0007942664087750018,0,0.06371943950653076
731,0.0011909122113138437,0,0.07040246725082397
732,0.0014314156724140048,0,0.07370570302009583
733,0.0006765637663193047,0,0.07477704286575318
734,0.0013511355500668287,0,0.07589436769485473
735,0.0022582884412258863,0,0.07589485645294189
736,0.002201475901529193,0,0.07564920783042908
737,0.0010824683122336864,0,0.07681001424789428
738,0.010978038422763348,1,0.07855342626571656
739,0.01996753178536892,1,0.07779666781425476
740,0.019448330625891685,1,0.0786711573600769
741,-0.0006551939295604825,0,0.07626903653144837
742,-0.001081122551113367,0,0.0719414472579956
743,-0.004212622065097094,0,0.06888672113418579
744,-0.0031774677336215973,0,0.07349317073822022
745,-0.003095674328505993,0,0.07349317073822022
746,-0.0012157701421529055,0,0.0734931230545044
747,4.757089482154697e-05,0,0.0734931230545044
748,0.0010205258149653673,0,0.0734931230545044
749,0.001734792604111135,0,0.07349317073822022
750,0.002377519616857171,0,0.07349317073822022
751,0.002351622097194195,0,0.07349317073822022
752,0.002369482535868883,0,0.07349317073822022
753,0.0017526769079267979,0,0.07349317073822022
754,0.0017482853727415204,0,0.07349317073822022
755,0.0014880758244544268,0,0.07349317073822022
756,0.0015396359376609325,0,0.07349317073822022
757,0.0019261217676103115,0,0.07349317073822022
758,0.0021232296712696552,0,0.07349317073822022
759,0.0024325144477188587,0,0.07349317073822022
760,0.0019390394445508718,0,0.07349317073822022
761,0.002502835588529706,0,0.07349317073822022
762,0.002456562826409936,0,0.07349317073822022
763,0.0009053469984792173,0,0.07755264639854431
764,-0.0007430971600115299,0,0.07745587229728698
765,-0.0010992775205522776,0,0.07938138842582702
766,-4.131747118663043e-05,0,0.08067574501037597
767,0.0003335852234158665,0,0.08067574501037597
768,0.0009752431069500744,0,0.08067574501037597
769,0.0008958371472544968,0,0.08067574501037597
770,0.0006243833340704441,0,0.08067574501037597
771,0.001527602900750935,0,0.08067574501037597
772,0.001840809709392488,0,0.0791504979133606
773,-0.0025768568739295006,0,0.09519942998886108
774,-0.001985236071050167,0,0.10335416793823242
775,-0.0023290088865906,0,0.10335416793823242
776,-0.0014475483912974596,0,0.10335416793823242
777,4.153808731643949e-06,0,0.10335416793823242
778,0.00044426944805309176,0,0.10335416793823242
779,0.0005880973767489195,0,0.10335416793823242
780,0.00048683787463232875,0,0.10335416793823242
781,-0.0007404325297102332,0,0.10188745260238648
782,0.000860998930875212,0,0.09037678241729737
783,0.0005784851382486522,0,0.08946660161018372
784,0.0013550706207752228,0,0.08946620225906372
785,0.0013152578612789512,0,0.08946620225906372
786,0.0008063241257332265,0,0.08834500908851624
787,6.0126920288894325e-05,0,0.08519909381866456
788,0.0008813005988486111,0,0.08519909381866456
789,0.0008854843326844275,0,0.08519909381866456
790,0.001077380497008562,0,0.0817608118057251
791,0.0021456365939229727,0,0.0817608118057251
792,0.001928020385093987,0,0.0793396770954132
793,0.01196862943470478,1,0.08048587441444396
794,0.0018751148600131273,0,0.07868493795394897
795,0.001391229103319347,0,0.07542532682418823
796,0.001758313737809658,0,0.07569406628608703
797,0.0004997184150852263,0,0.07569406628608703
798,0.001558362040668726,0,0.07559793591499328
799,0.0013714273227378726,0,0.07559793591499328
800,-0.0004648634640034288,0,0.07526137828826904
801,0.0005571167566813529,0,0.07724028825759888
802,0.0018286437261849642,0,0.07724028825759888
803,-0.002329161623492837,0,0.06785665154457092
804,0.0004793877014890313,0,0.07252854704856873
805,0.0013611974427476525,0,0.07252854704856873
806,0.001998724415898323,0,0.07252854704856873
807,0.0021426642779260874,0,0.07246096730232239
808,-0.0013191023608669639,0,0.06940109133720399
809,-0.0014512798516079783,0,0.07217776775360107
810,-0.001498300232924521,0,0.07418624758720398
811,0.008360285311937332,1,0.07315842509269714
812,-0.002313313540071249,0,0.06703264713287353
813,0.00029598185210488737,0,0.06997894644737243
814,1.3389018931775354e-05,0,0.07802429795265198
815,-0.0035794293507933617,0,0.06439205408096313
816,-0.001591668464243412,0,0.0692978858947754
817,-0.000697414914611727,0,0.06929794549942017
818,0.00035092272446490824,0,0.06929794549942017
819,0.0007572380127385259,0,0.06929794549942017
820,0.0010845258366316557,0,0.06929794549942017
821,0.0017066223081201315,0,0.06929794549942017
822,0.002397535601630807,0,0.06929794549942017
823,0.0020625211764127016,0,0.06929794549942017
824,0.0021133795380592346,0,0.06929794549942017
825,0.0012972243130207062,0,0.06898837089538574
826,0.0008828783757053316,0,0.0701853096485138
827,0.0009153993451036513,0,0.0709176242351532
828,0.0007422568160109222,0,0.07508724927902222
829,0.0019035286968573928,0,0.07576791048049927
830,0.0018732001772150397,0,0.07683926820755005
831,0.0002779971982818097,0,0.08487195372581482
832,0.0005925909499637783,0,0.08572371006011963
833,0.001082805567421019,0,0.0875334084033966
834,-4.420924233272672e-05,0,0.07994585037231446
835,-0.00025222316617146134,0,0.0797785460948944
836,-0.0004196374793536961,0,0.0797785460948944
837,-0.0012318905210122466,0,0.0797785460948944
838,-0.0007862541824579239,0,0.07974072098731995
839,-3.0536048143403605e-05,0,0.07974072098731995
840,0.00010280302376486361,0,0.07974072098731995
841,0.0011337867472320795,0,0.07974072098731995
842,0.0014835544861853123,0,0.07667712569236755
843,0.0008991013164632022,0,0.07667712569236755
844,0.0004043379449285567,0,0.07485752701759338
845,0.00046979403123259544,0,0.07154331207275391
846,0.0008296846062876284,0,0.07154331207275391
847,-0.0003218919155187905,0,0.07154331207275391
848,0.00015464394527953118,0,0.07154331207275391
849,0.0015711459564045072,0,0.07154331207275391
850,0.0013332469388842583,0,0.0725894570350647
851,-0.0017868520226329565,0,0.09483381509780883
852,-0.001871142303571105,0,0.09537366628646851
853,-0.00018609885592013597,0,0.09537370204925537
854,-0.0005558125558309257,0,0.09537370204925537
855,-0.0003672658640425652,0,0.09537370204925537
856,0.00093059241771698,0,0.09537370204925537
857,-2.3267624783329666e-05,0,0.09537370204925537
858,0.0007279182318598032,0,0.09537370204925537
859,0.0006853864761069417,0,0.09542324542999267
860,0.0003295420319773257,0,0.09559271931648254
861,-0.00015178062312770635,0,0.09683071970939636
862,-0.0036121432203799486,0,0.1110228180885315
863,-0.0025480783078819513,0,0.1110228180885315
864,-0.0014901775866746902,0,0.1110228180885315
865,-0.0005062847631052136,0,0.1110228180885315
866,-0.0004410410765558481,0,0.11106035709381104
867,-0.0012778202071785927,0,0.1110188603401184
868,-0.00029631415964104235,0,0.11100276708602905
869,-0.000991862383671105,0,0.11100276708602905
870,-0.0010729567147791386,0,0.11100276708602905
871,-0.0005331508000381291,0,0.11100276708602905
872,-0.0009139751782640815,0,0.11100276708602905
873,-0.0014520924305543303,0,0.11100276708602905
874,-0.0010551343439146876,0,0.11100276708602905
875,-0.00035679707070812583,0,0.11100276708602905
876,-0.00020971983030904084,0,0.11100276708602905
877,-0.0005807472625747323,0,0.11100276708602905
878,-0.00016689830226823688,0,0.11100276708602905
879,0.0010208149906247854,0,0.11562305688858032
880,0.001188967959024012,0,0.11552730798721314
881,0.0003175646415911615,0,0.11554127931594849
882,0.0006609113770537078,0,0.11554127931594849
883,0.0023287630174309015,0,0.11554127931594849
884,0.0021136938594281673,0,0.11477048397064209
885,0.002098697703331709,0,0.11713231801986694
886,0.002026641508564353,0,0.11719976663589478
887,0.0016959451604634523,0,0.11719913482666015
888,0.0023260246962308884,0,0.11405484676361084
889,0.001586615340784192,0,0.11402723789215088
890,0.0014786113752052188,0,0.11439738273620606
891,0.0011808875715360045,0,0.11439690589904786
892,0.0006120914476923645,0,0.11132889986038208
893,-0.00018683441157918423,0,0.1146168828010559
894,0.009670057334005833,1,0.11319326162338257
895,0.0012077863793820143,0,0.11332476139068604
896,0.00018949629156850278,0,0.11504533290863037
897,0.0005234834388829768,0,0.11538548469543457
898,0.000995007110759616,0,0.114003586769104
899,0.010400282219052315,1,0.11336750984191894
900,0.014160450547933578,1,0.06684158444404602
901,0.020279962569475174,1,0.10273160934448242
902,0.020318780094385147,1,0.10507206916809082
903,0.001555721741169691,0,0.1064146876335144
904,0.0015125410864129663,0,0.10587139129638672
905,0.00040569528937339783,0,0.10251185894012452
906,-0.00010273769294144586,0,0.10231714248657227
907,-0.0006257042405195534,0,0.10190832614898682
908,-0.00045681928168050945,0,0.10233497619628906
909,-0.0010311235673725605,0,0.10243148803710937
910,-0.0007019541808404028,0,0.10202778577804565
911,0.0008810375002212822,0,0.10191934108734131
912,0.0006039545987732708,0,0.10231088399887085
913,0.0009052205132320523,0,0.10293561220169067
914,0.0008685134816914797,0,0.0977971076965332
915,0.0003865148755721748,0,0.0977971076965332
916,0.0003462671593297273,0,0.0977971076965332
917,0.0014130265917629004,0,0.0977971076965332
918,0.0012106652138754725,0,0.09674019813537597
919,0.0010991166345775127,0,0.09639996886253357
920,0.000812699378002435,0,0.09639996886253357
