step,reward,contact,distance
635,0.00795823335647583,1,0.0754176676273346
636,0.00791183952242136,1,0.07588160037994385
637,0.007972954772412777,1,0.07527045011520386
638,0.00788574106991291,1,0.07614258527755738
639,0.007890099659562111,1,0.0760990023612976
640,0.007783483248203993,1,0.07716516852378845
641,0.007710899692028761,1,0.07789100408554077
642,0.007646848913282156,1,0.07853150963783265
643,0.007366846315562725,1,0.08133153915405274
644,0.008764151483774185,1,0.06735848188400269
645,0.007808042224496603,1,0.0769195795059204
646,0.00784527137875557,1,0.07654728889465331
647,0.011780458502471447,0,0.08269541263580323
648,0.008508028462529182,0,0.07577610611915589
649,0.008332681842148304,0,0.08545981049537658
650,0.008208650164306164,0,0.08593829870223998
651,0.008213094435632229,0,0.08593872785568238
652,0.008311989717185497,0,0.08593893647193909
653,0.008564559742808342,0,0.0859394133090973
654,0.00869530625641346,0,0.08593977689743042
655,0.008633631281554699,0,0.08608462810516357
656,0.008705325424671173,0,0.08468842506408691
657,0.008725132793188095,0,0.0847236156463623
658,0.008549691177904606,0,0.08505381345748901
659,0.008607286959886551,0,0.08505381345748901
660,0.008675738237798214,0,0.08508216738700866
661,0.008909155614674091,0,0.08505592942237854
662,0.009218178689479828,0,0.08512461185455322
663,0.009891687892377377,0,0.08505880832672119
664,0.009781455621123314,0,0.08505252003669739
665,0.0097371069714427,0,0.08505070209503174
666,0.009726629592478275,0,0.08504741787910461
667,0.009688474237918854,0,0.08504735231399536
668,0.009004116989672184,0,0.08504102826118469
669,0.008889158256351948,0,0.08504102826118469
670,0.009731502272188663,0,0.08503532409667969
671,0.009840065613389015,0,0.08467484712600708
672,0.00975086074322462,0,0.08467785120010377
673,0.009716097265481949,0,0.08467367887496949
674,0.008578947745263577,0,0.08467606902122497
675,0.00853808131068945,0,0.08467454314231873
676,0.0087088318541646,0,0.08467597365379334
677,0.008592144586145878,0,0.08467150926589966
678,0.00929114781320095,0,0.08466864824295044
679,0.009725364856421947,0,0.08467531204223633
680,0.009731912054121494,0,0.08472146391868592
681,0.009844317100942135,0,0.08472893834114074
682,0.009924309328198433,0,0.08472240567207337
683,0.009776498191058636,0,0.08473360538482666
684,0.009702811017632484,0,0.08477466702461242
685,0.009706350974738598,0,0.08476267457008362
686,0.009882820770144463,0,0.08472404479980469
687,0.009736171923577785,0,0.08481184840202331
688,0.009687011130154133,0,0.08472390174865722
689,0.009662054479122162,0,0.08465533256530762
690,0.009711287915706635,0,0.08461489081382752
691,0.009988177567720413,0,0.08449166417121887
692,0.009166588075459003,0,0.08439106345176697
693,0.0099162133410573,0,0.08430315256118774
694,0.008778437040746212,0,0.08418135643005371
695,0.007047221530228853,0,0.08419196605682373
696,0.0070737628266215324,0,0.0841805875301361
697,0.006933225784450769,0,0.08405237197875977
698,0.00702954875305295,0,0.08405145406723022
699,0.007178428582847118,0,0.08394808173179627
700,0.00899199303239584,0,0.08385628461837769
701,0.008669926784932613,0,0.08381991386413574
702,0.008343628607690334,0,0.083706533908844
703,0.007645207457244396,0,0.08368712663650513
704,0.008892247453331947,0,0.08357409834861755
705,0.008702325634658337,0,0.08356582522392272
706,0.008660905994474888,0,0.08348017930984497
707,0.0087129482999444,0,0.0835301160812378
708,0.008893206715583801,0,0.08352402448654175
709,0.008735968731343746,0,0.08352402448654175
710,0.008646187372505665,0,0.08352402448654175
711,0.00879816897213459,0,0.08350951075553895
712,0.00868443213403225,0,0.08285840153694153
713,0.008664242923259735,0,0.08314495086669922
714,0.008439403958618641,0,0.08314412236213684
715,0.008545033633708954,0,0.08314201235771179
716,0.007521168794482946,0,0.083139967918396
717,0.006871696561574936,0,0.08313900232315063
718,0.006987508852034807,0,0.08313900232315063
719,0.00696894945576787,0,0.08313381075859069
720,0.007110035512596369,0,0.08328030109405518
721,0.007098015863448381,0,0.08313241004943847
722,0.007136301137506962,0,0.08313444256782532
723,0.007221492938697338,0,0.08313674926757812
724,0.007252905517816544,0,0.08313488960266113
725,0.008605885319411755,0,0.08313488960266113
726,0.00878944806754589,0,0.0831349790096283
727,0.008695611730217934,0,0.08328368067741394
728,0.008612890727818012,0,0.08313522338867188
729,0.008624641224741936,0,0.08313522338867188
730,0.00861398596316576,0,0.08313522338867188
731,0.008580383844673634,0,0.08313522338867188
732,0.00854265782982111,0,0.08313522338867188
733,0.008755537681281567,0,0.0831543266773224
734,0.008963901549577713,0,0.08328196406364441
735,0.008446833118796349,0,0.08313651084899902
736,0.008314775303006172,0,0.08313649892807007
737,0.008708405308425426,0,0.08313652276992797
738,0.008387609384953976,0,0.08313652276992797
739,0.008620203472673893,0,0.08313637375831603
740,0.008525636978447437,0,0.08313639760017395
741,0.008483583107590675,0,0.0831364095211029
742,0.008989508263766766,0,0.08313640356063842
743,0.0088581508025527,0,0.08313665390014649
744,0.009003773331642151,0,0.08313640356063842
745,0.007019408047199249,0,0.08313640356063842
746,0.007068440783768892,0,0.08313753008842469
747,0.0069120293483138084,0,0.08313641548156739
748,0.007124753203243017,0,0.08328514695167541
749,0.006966942455619574,0,0.08313669562339783
750,0.006917658261954784,0,0.08313707113265992
751,0.008753366768360138,0,0.08313711881637573
752,0.008701058104634285,0,0.08313711881637573
753,0.008899404667317867,0,0.08313828110694885
754,0.008681822568178177,0,0.08313733339309692
755,0.008672802709043026,0,0.08313733339309692
756,0.008653261698782444,0,0.08328612446784973
757,0.00859949178993702,0,0.08313773274421692
758,0.008624360896646976,0,0.08313773274421692
759,0.008634127676486969,0,0.08313773274421692
760,0.008627887815237045,0,0.08313086032867431
761,0.008695017546415329,0,0.08313758373260498
762,0.008724724873900414,0,0.08313758373260498
763,0.009194374084472656,0,0.08328614234924317
764,0.009746931493282318,0,0.08390782475471496
765,0.009634919464588165,0,0.08341928124427796
766,0.009756510145962238,0,0.08341286182403565
767,0.009766880422830582,0,0.08343653082847595
768,0.009895834140479565,0,0.0835802435874939
769,0.009999952279031277,0,0.08368458151817322
770,0.011049396358430386,0,0.08368460536003113
771,0.011196027509868145,0,0.08368461132049561
772,0.011368496343493462,0,0.08368461132049561
773,0.01154536847025156,0,0.08364436030387878
774,0.01125557441264391,0,0.08364988565444946
775,0.011808124370872974,0,0.08365445137023926
776,0.011759279295802116,0,0.08365930914878845
777,0.011917593888938427,0,0.08366314172744752
778,0.011975331231951714,0,0.08366314172744752
779,0.011950049549341202,0,0.08371900320053101
780,0.011989832855761051,0,0.08370794653892517
781,0.011890583671629429,0,0.0836852490901947
782,0.011758874170482159,0,0.08354199528694153
783,0.011563656851649284,0,0.08372084498405456
784,0.01171993836760521,0,0.08373112082481385
785,0.011518660001456738,0,0.08384678959846496
786,0.010794416069984436,0,0.08397524952888488
787,0.011656370013952255,0,0.08409691452980042
788,0.011681271716952324,0,0.0841782569885254
789,0.011773846112191677,0,0.08430656790733337
790,0.011354561895132065,0,0.08444028496742248
791,0.011791306547820568,0,0.08458228707313538
792,0.011840148828923702,0,0.0846923828125
793,0.011924060992896557,0,0.08493048548698426
794,0.011894636787474155,0,0.0849315345287323
795,0.01149903517216444,0,0.08483213186264038
796,0.011582037433981895,0,0.08493438959121705
797,0.011481158435344696,0,0.08508731126785278
798,0.011662962846457958,0,0.08538161516189575
799,0.011796416714787483,0,0.08521073460578918
800,0.01175503060221672,0,0.08579428791999817
801,0.011708604171872139,0,0.08562626838684081
802,0.011836543679237366,0,0.08504788279533386
803,0.011369435116648674,0,0.08510600924491882
804,0.011312965303659439,0,0.08510600924491882
805,0.01173433382064104,0,0.08570297360420227
806,0.011842725798487663,0,0.08570618033409119
807,0.011820947751402855,0,0.08570591807365417
808,0.011756434105336666,0,0.08570595383644104
809,0.011649547144770622,0,0.08533666133880616
810,0.011718794703483582,0,0.08576045036315919
811,0.011785194277763367,0,0.08609416484832763
812,0.011387048289179802,0,0.08523540496826172
813,0.011131945997476578,0,0.08577336668968201
814,0.011184431612491608,0,0.0857761800289154
815,0.010841479524970055,0,0.08577620983123779
816,0.010740093886852264,0,0.08577616214752197
817,0.01103654969483614,0,0.08577626347541809
818,0.01095537655055523,0,0.08577619791030884
819,0.011114590801298618,0,0.08577620387077331
820,0.011460493318736553,0,0.08575434088706971
821,0.01207363698631525,0,0.08512568473815918
822,0.013000000268220901,0,0.08576102256774902
823,0.011952384375035763,0,0.08576217293739319
824,0.012010859325528145,0,0.08576252460479736
825,0.013000000268220901,0,0.0857650637626648
826,0.012080752290785313,0,0.08510359525680541
827,0.013000000268220901,0,0.08565770387649536
828,0.011895737610757351,0,0.0853950560092926
829,0.01170101948082447,0,0.08580179214477539
830,0.01086314395070076,0,0.08580231666564941
831,0.011094999499619007,0,0.08580189943313599
832,0.011543864384293556,0,0.08580329418182372
833,0.011292753741145134,0,0.08580580353736877
834,0.011626634746789932,0,0.08528186678886414
835,0.011734595522284508,0,0.08515211343765258
836,0.011819363571703434,0,0.0851528823375702
837,0.011211993172764778,0,0.08582894206047058
838,0.010896136052906513,0,0.08583150506019592
839,0.010455450974404812,0,0.08583162426948547
840,0.010713736526668072,0,0.08583218455314637
841,0.010270005092024803,0,0.08585162162780761
842,0.010658512823283672,0,0.08523354530334473
843,0.010277675464749336,0,0.08598191738128662
844,0.010166644118726254,0,0.08599066734313965
845,0.010771424509584904,0,0.08590822219848633
846,0.011214779689908028,0,0.08525388836860656
847,0.010852989740669727,0,0.08605898022651673
848,0.011525407433509827,0,0.08595340847969055
849,0.01114894263446331,0,0.08595156669616699
850,0.011017179116606712,0,0.08595046401023865
851,0.011084960773587227,0,0.0859503448009491
852,0.011148565448820591,0,0.08594942092895508
853,0.011333619244396687,0,0.08595085144042969
854,0.0118549270555377,0,0.0859507977962494
855,0.011580334044992924,0,0.08595041632652282
856,0.011465819552540779,0,0.08595048189163208
857,0.011297662742435932,0,0.0853281557559967
858,0.011379024013876915,0,0.08537673950195312
859,0.011468617245554924,0,0.08528059124946594
860,0.011309162713587284,0,0.08544796109199523
861,0.010809743776917458,0,0.08599836230278016
862,0.010422979481518269,0,0.08599835634231567
863,0.010589029639959335,0,0.08597815036773682
864,0.010422321036458015,0,0.08599924445152282
865,0.011072605848312378,0,0.08599162697792054
866,0.010419256053864956,0,0.08599188923835754
867,0.010818376205861568,0,0.08599205613136292
868,0.010011542588472366,0,0.08599188923835754
869,0.010002249851822853,0,0.08599201440811158
870,0.01036513689905405,0,0.08599249124526978
871,0.009945033118128777,0,0.0859952449798584
872,0.009819025173783302,0,0.08599355220794677
873,0.010723553597927094,0,0.08599467277526855
874,0.011048318818211555,0,0.0859932005405426
875,0.011349453590810299,0,0.0859933614730835
876,0.011638200841844082,0,0.08598849177360535
877,0.011343167163431644,0,0.08599156737327576
878,0.01137587334960699,0,0.08599156737327576
879,0.011630024760961533,0,0.08533724546432495
880,0.01167416013777256,0,0.08540486693382263
881,0.01185515709221363,0,0.08464788794517517
882,0.011282406747341156,1,0.08585197925567627
883,0.010841574519872665,0,0.08592653870582581
884,0.011081540957093239,0,0.08490849137306214
885,0.010919054038822651,1,0.08475220203399658
886,0.01104816235601902,0,0.08470264077186584
887,0.011324550025165081,0,0.08532094359397888
888,0.011028635315597057,0,0.08530668020248414
889,0.010692867450416088,0,0.08529338240623474
890,0.010673604905605316,0,0.08526808619499207
891,0.010158787481486797,0,0.08523807525634766
892,0.010322264395654202,0,0.08520743846893311
893,0.010015130043029785,0,0.08519670963287354
894,0.009666074067354202,0,0.08519454002380371
895,0.009804255329072475,0,0.08519454002380371
896,0.009936271235346794,0,0.08519454002380371
897,0.010060020722448826,0,0.08519454002380371
898,0.0095812464132905,0,0.08517139554023742
899,0.010000964626669884,0,0.08516785502433777
900,0.01019259262830019,0,0.08515697717666626
901,0.010032612830400467,0,0.08515065312385559
902,0.009912426583468914,0,0.08515123724937439
903,0.010497113689780235,0,0.0851490318775177
904,0.01058010384440422,0,0.08514289855957032
905,0.010978848673403263,0,0.0851382076740265
906,0.01126829069107771,0,0.08513396978378296
907,0.01173966284841299,0,0.08512479662895203
908,0.011799411848187447,0,0.08511639833450317
909,0.01177180651575327,0,0.08511040806770324
910,0.011778523214161396,0,0.08511623740196228
911,0.011913538910448551,0,0.08511623740196228
912,0.011534280143678188,0,0.08511623740196228
913,0.011256657540798187,0,0.08512235879898071
914,0.011616055853664875,0,0.08511649370193482
915,0.011526329442858696,0,0.08511695861816407
916,0.012041009031236172,0,0.08511650562286377
917,0.013000000268220901,0,0.08511878252029419
918,0.011845950968563557,0,0.08511812686920166
919,0.01194552332162857,0,0.08511480093002319
920,0.011997907422482967,0,0.08510584831237793
921,0.01175303291529417,0,0.08510521650314332
922,0.010903182439506054,0,0.08512932658195496
923,0.011731045320630074,0,0.08509763479232788
924,0.01195889338850975,0,0.0850965917110443
925,0.011358238756656647,0,0.0850965917110443
926,0.011835011653602123,0,0.08509677648544312
927,0.011325588449835777,0,0.08509677648544312
928,0.011856968514621258,0,0.08508731126785278
929,0.011441478505730629,0,0.08509285449981689
930,0.011326885782182217,0,0.0850964367389679
931,0.010522395372390747,0,0.08509650230407714
932,0.010743526741862297,0,0.08509528636932373
933,0.01076214388012886,0,0.0850854754447937
934,0.010363033041357994,0,0.08509203791618347
935,0.01049808319658041,0,0.08509203791618347
936,0.01063585840165615,0,0.08508306741714478
937,0.010893444530665874,0,0.08508195877075195
938,0.010700667276978493,0,0.0850799024105072
939,0.0112072192132473,0,0.08508002161979675
940,0.010923431254923344,0,0.08508002161979675
941,0.010689104907214642,0,0.08507983684539795
942,0.010455125011503696,0,0.08507838249206542
943,0.010246584191918373,0,0.08507514595985413
944,0.010791596956551075,0,0.08507577180862427
