step,reward,contact,distance
622,0.010832078754901886,1,0.09836831092834472
623,0.011004532687366009,1,0.09643667936325073
624,0.010993871837854385,1,0.09995173215866089
625,0.01091965101659298,1,0.10228418111801148
626,0.010881174355745316,1,0.10508483648300171
627,0.010874495841562748,1,0.10650578737258912
628,0.010869004763662815,1,0.10721355676651001
629,0.010836919769644737,1,0.1104686975479126
630,0.010868197306990623,1,0.1108586311340332
631,0.010861609131097794,1,0.11102193593978882
632,0.010869264602661133,1,0.11124647855758667
633,0.0108552360907197,1,0.11103684902191162
634,0.01084841601550579,1,0.11173882484436035
635,0.010861564427614212,1,0.11181104183197021
636,0.010774534195661545,1,0.11217045783996582
637,0.010865462943911552,1,0.11202330589294433
638,0.002031522337347269,0,0.11201207637786866
639,0.0020845786202698946,0,0.11202974319458008
640,0.0020690704695880413,0,0.11202974319458008
641,0.002273272955790162,0,0.1142763376235962
642,0.002456306479871273,0,0.11519423723220826
643,0.0019584924448281527,0,0.11137312650680542
644,0.0020939253736287355,0,0.11021031141281128
645,0.0023294317070394754,0,0.11027638912200928
646,0.0022149705328047276,0,0.11027638912200928
647,0.0021506031043827534,0,0.10851904153823852
648,0.010686160065233707,1,0.10968866348266601
649,0.0017792615108191967,0,0.10877130031585694
650,0.0013423855416476727,0,0.10877363681793213
651,0.0015102113829925656,0,0.10877363681793213
652,0.002006875118240714,0,0.10877363681793213
653,0.002088341396301985,0,0.10877363681793213
654,0.0021802501287311316,0,0.10877363681793213
655,0.0019083227962255478,0,0.10687644481658935
656,0.0019885057117789984,0,0.10687644481658935
657,0.0020650350488722324,0,0.10687644481658935
658,0.0021094302646815777,0,0.10828403234481812
659,0.0017222821479663253,0,0.10823304653167724
660,0.00202553509734571,0,0.10823304653167724
661,0.0021718363277614117,0,0.10810902118682861
662,0.0021401362027972937,0,0.10862077474594116
663,0.0021582222543656826,0,0.10862077474594116
664,0.002165835816413164,0,0.1087389349937439
665,0.00214752065949142,0,0.11114059686660767
666,0.0022729667834937572,0,0.11107511520385742
667,0.001872421707957983,0,0.11146621704101563
668,0.0019343836465850472,0,0.11195796728134155
669,0.010746652260422707,1,0.11360560655593872
670,0.0018401941051706672,0,0.11419503688812256
671,0.0017551903147250414,0,0.11429663896560668
672,0.0018272441811859608,0,0.1143616795539856
673,0.010864864103496075,1,0.11442208290100098
674,0.01086433045566082,1,0.11197688579559326
675,0.010811062529683113,1,0.11565225124359131
676,0.0020213068928569555,0,0.11489919424057007
677,0.0015790595207363367,0,0.11709009408950806
678,0.0016841314500197768,0,0.11960614919662475
679,0.0020992120262235403,0,0.11964799165725708
680,0.0021334977354854345,0,0.11964799165725708
681,0.0024851590860635042,0,0.11964799165725708
682,0.0024570769164711237,0,0.11930452585220337
683,0.011325868777930737,1,0.11924198865890503
684,0.011298508383333683,1,0.12159030437469483
685,0.011280103586614132,1,0.1260125756263733
686,0.011197129264473915,1,0.1273879289627075
687,0.010965616442263126,1,0.12897045612335206
688,0.002063661813735962,0,0.12754732370376587
689,0.0019137691706418991,0,0.12747257947921753
690,0.002060921397060156,0,0.12747257947921753
691,0.0022026223596185446,0,0.12747257947921753
692,0.002101143589243293,0,0.12747257947921753
693,0.0020723617635667324,0,0.12747257947921753
694,0.002092628972604871,0,0.12747257947921753
695,0.0023878230713307858,0,0.12747257947921753
696,0.0024107717908918858,0,0.12747257947921753
697,0.0025564103852957487,0,0.12747257947921753
698,0.002239583060145378,0,0.13242819309234619
699,0.002098912140354514,0,0.13242809772491454
700,0.0019556747283786535,0,0.13242809772491454
701,0.0020157452672719955,0,0.13242809772491454
702,0.001962437527254224,0,0.13242809772491454
703,0.002115046139806509,0,0.13242809772491454
704,0.002124128630384803,0,0.13242809772491454
705,0.002063932130113244,0,0.13242809772491454
706,0.0020516817457973957,0,0.13242809772491454
707,0.0019612901378422976,0,0.13242809772491454
708,0.0018407601164653897,0,0.13242809772491454
709,0.0015684219542890787,0,0.13242809772491454
710,0.0016994359903037548,0,0.13242809772491454
711,0.002186157973483205,0,0.13242809772491454
712,0.002209674334153533,0,0.13242809772491454
713,0.002194393193349242,0,0.13242809772491454
714,0.002105822553858161,0,0.13242809772491454
715,0.0021652139257639647,0,0.13269262313842772
716,0.010975358076393604,1,0.13224384784698487
717,0.0022863950580358505,0,0.13228832483291625
718,0.0021456454414874315,0,0.13212389945983888
719,0.00212164968252182,0,0.13212103843688966
720,0.0021578192245215178,0,0.13212000131607055
721,0.002068348927423358,0,0.1322721481323242
722,0.002062213607132435,0,0.1328783869743347
723,0.0019834470003843307,0,0.1326478362083435
724,0.0019200998358428478,0,0.13264734745025636
725,0.0017300370382145047,0,0.1326472520828247
726,0.0019147410057485104,0,0.13264715671539307
727,0.0021034597884863615,0,0.13264708518981932
728,0.0020445887930691242,0,0.13265697956085204
729,0.010738394223153591,1,0.13265331983566284
730,0.0022100808564573526,0,0.13507137298583985
731,0.0021418300457298756,0,0.1350022554397583
732,0.0021976938005536795,0,0.13500248193740844
733,0.002250625751912594,0,0.13500245809555053
734,0.002001291373744607,0,0.13818520307540894
735,0.01064272876828909,1,0.13821390867233277
736,0.004705285653471947,1,0.07444603443145752
737,0.01106236595660448,1,0.13069322109222412
738,0.010972696356475353,1,0.1333704948425293
739,0.011084667406976223,1,0.1343158721923828
740,0.011389996856451035,1,0.13123323917388915
741,0.011322639882564545,1,0.13091422319412233
742,0.011145166121423244,1,0.13128236532211304
743,0.011335046961903572,1,0.12993942499160765
744,0.011202790774405003,1,0.13050612211227416
745,0.011249656789004803,1,0.12947916984558105
746,0.011334218084812164,1,0.1268667221069336
747,0.01142306812107563,1,0.12522507905960084
748,0.00681907357648015,1,0.08332940340042114
749,0.011127215810120106,1,0.11922628879547119
750,0.011085842736065388,1,0.12111750841140748
751,0.0111461840569973,1,0.12141425609588623
752,0.011324346996843815,1,0.12299364805221558
753,0.011344507336616516,1,0.12397429943084717
754,0.011434519663453102,1,0.12387708425521851
755,0.011450231075286865,1,0.12372106313705444
756,0.011416422203183174,1,0.12367397546768188
757,0.011344723403453827,1,0.12330533266067505
758,0.011279067024588585,1,0.12329370975494384
759,0.011321192607283592,1,0.12280431985855103
760,0.006980590056627989,1,0.07964279651641845
761,0.01116923987865448,1,0.11254806518554687
762,0.011275248602032661,1,0.11382044553756714
763,0.011309695430099964,1,0.11681149005889893
764,0.011440373957157135,1,0.11891976594924927
765,0.011409193277359009,1,0.11904002428054809
766,0.011387736536562443,1,0.11703313589096069
767,0.011251959018409252,1,0.11690009832382202
768,0.011307548731565475,1,0.11620420217514038
769,0.011434351094067097,1,0.11599496603012086
770,0.011446232907474041,1,0.11621729135513306
771,0.011336307972669601,1,0.11561334133148193
772,0.011394481174647808,1,0.11578288078308105
773,0.011339240707457066,1,0.11622762680053711
774,0.011251626536250114,1,0.116180157661438
775,0.011073782108724117,1,0.11584854125976562
776,-0.002786248456686735,0,0.07681461572647094
777,-0.0017035923665389419,0,0.08097128868103028
778,-0.0008038462256081402,0,0.08097128868103028
779,5.426305506261997e-05,0,0.08097128868103028
780,0.0005208528600633144,0,0.08097128868103028
781,0.0009210606222040951,0,0.08097128868103028
782,0.0013181017711758614,0,0.08097128868103028
783,0.0017456087516620755,0,0.08097128868103028
784,0.002231704769656062,0,0.08097128868103028
785,0.0022447474766522646,0,0.08097128868103028
786,0.0017216027481481433,0,0.08097128868103028
787,0.0016724597662687302,0,0.08097128868103028
788,0.0017794584855437279,0,0.08097128868103028
789,0.0021865617018193007,0,0.08097128868103028
790,0.002324870554730296,0,0.08097128868103028
791,0.0024903768207877874,0,0.08097128868103028
792,0.0024899239651858807,0,0.08008816838264465
793,0.002520989393815398,0,0.08008816838264465
794,0.0023291839752346277,0,0.08008816838264465
795,0.002241953043267131,0,0.08008816838264465
796,0.0023083409760147333,0,0.08008816838264465
797,0.0024672322906553745,0,0.08008816838264465
798,0.00264736101962626,0,0.07973333597183227
799,0.0025501290801912546,0,0.07973333597183227
800,0.0024978003930300474,0,0.07973333597183227
801,0.0024946974590420723,0,0.07972238063812256
802,0.0024482975713908672,0,0.07972238063812256
803,0.002170282183215022,0,0.07972238063812256
804,0.0024094884283840656,0,0.07972238063812256
805,0.002372852060943842,0,0.07972238063812256
806,0.002526120748370886,0,0.07972238063812256
807,0.0024715643376111984,0,0.07972238063812256
808,0.0022984386887401342,0,0.07972238659858703
809,0.0024414246436208487,0,0.07935104370117188
810,0.002227693097665906,0,0.07952334880828857
811,0.002207102719694376,0,0.07925503849983215
812,0.011616845615208149,1,0.07835015654563904
813,0.0024060122668743134,0,0.07628328204154969
814,0.0021189753897488117,0,0.07602026462554931
815,0.002020888263359666,0,0.07602026462554931
816,0.0019326359033584595,0,0.07602026462554931
817,0.0023699377197772264,0,0.07609230279922485
818,0.011315349489450455,1,0.07391121387481689
819,0.01132157165557146,1,0.07597383856773376
820,0.011262121610343456,1,0.07713332176208496
821,0.01104665920138359,1,0.07884317636489868
822,0.011067026294767857,1,0.07761017084121705
823,0.011250555515289307,1,0.08028538227081299
824,0.011171755380928516,1,0.08257415294647216
825,0.010975809767842293,1,0.08262909650802612
826,0.011211587116122246,1,0.08695522546768189
827,0.011110846884548664,1,0.0912773609161377
828,0.010854683816432953,1,0.0925498902797699
829,0.011095898225903511,1,0.09912838339805603
830,0.011054320260882378,1,0.10300058126449585
831,0.01102867629379034,1,0.1043012261390686
832,0.010967079550027847,1,0.10639135837554932
833,0.010949129238724709,1,0.10724542140960694
834,0.00207308167591691,0,0.10629624128341675
835,0.0019774120301008224,0,0.10665991306304931
836,0.002096586860716343,0,0.10225756168365478
837,0.010880387388169765,1,0.10356415510177612
838,0.010899251326918602,1,0.10361559391021728
839,0.010854534804821014,1,0.1073439359664917
840,0.0019008393865078688,0,0.10633907318115235
841,0.001833983464166522,0,0.10688513517379761
842,0.002108865650370717,0,0.10788130760192871
843,0.010944219306111336,1,0.1076306700706482
844,0.0020621069706976414,0,0.10421802997589111
845,0.0017681365134194493,0,0.10369181632995605
846,0.001984373666346073,0,0.10186080932617188
847,0.0018129321979358792,0,0.10205205678939819
848,0.0017238586442545056,0,0.10202264785766602
849,0.001821259269490838,0,0.10141144990921021
850,0.0018213792936876416,0,0.10042078495025634
851,0.0020039903465658426,0,0.10042078495025634
852,0.0021842450369149446,0,0.10042078495025634
853,0.0021239733323454857,0,0.09858915805816651
854,0.002099505625665188,0,0.09893205165863037
855,0.001969715813174844,0,0.09893205165863037
856,0.0020792349241673946,0,0.09978484511375427
857,0.0021698828786611557,0,0.0980680227279663
858,0.01110423170030117,1,0.09796343445777893
859,0.01103620883077383,1,0.09961245656013488
860,0.010863096453249454,1,0.1012919783592224
861,0.010773691348731518,1,0.10003926753997802
862,0.010881463065743446,1,0.10220775604248047
863,0.01076738815754652,1,0.10403404235839844
864,0.010936710983514786,1,0.11008412837982177
865,0.01096148882061243,1,0.11023410558700561
866,0.010968144051730633,1,0.1116375207901001
867,0.010919960215687752,1,0.11239206790924072
868,0.01093291025608778,1,0.11129398345947265
869,0.010962165892124176,1,0.11008244752883911
870,0.010958092287182808,1,0.11023107767105103
871,0.010944516398012638,1,0.10963711738586426
872,0.010931601747870445,1,0.10947047472000122
873,0.010931962169706821,1,0.10968356132507324
874,0.010915574617683887,1,0.1107108473777771
875,0.010928377509117126,1,0.11009411811828614
876,0.010874437168240547,1,0.1099626898765564
877,0.010892437770962715,1,0.11048495769500732
878,0.01090275775641203,1,0.10985044240951539
879,0.010907217860221863,1,0.10973901748657226
880,0.01091479230672121,1,0.11010818481445313
881,0.01084724348038435,1,0.10893946886062622
882,0.010819117538630962,1,0.10901985168457032
883,0.0021233109291642904,0,0.11008501052856445
884,0.0016099802451208234,0,0.10601462125778198
885,0.0021352169569581747,0,0.10569236278533936
886,0.0020719999447464943,0,0.10569236278533936
887,0.0018791032489389181,0,0.10093014240264893
888,0.0017774748848751187,0,0.09855626821517945
889,0.002253949409350753,0,0.09737129211425781
890,0.011305737309157848,1,0.09723004698753357
891,0.011309929192066193,1,0.0967384159564972
892,0.011208729818463326,1,0.09802681803703309
893,0.011238470673561096,1,0.09891329407691955
894,0.011190544813871384,1,0.10362826585769654
895,0.011146764270961285,1,0.10680879354476928
896,0.011164355091750622,1,0.1090039849281311
897,0.01109645701944828,1,0.11027235984802246
898,0.011199249885976315,1,0.10989664793014527
899,0.011159430257976055,1,0.10983060598373413
900,0.011115198023617268,1,0.11002405881881713
901,0.011175376363098621,1,0.11050482988357543
902,0.011139738373458385,1,0.10959837436676026
903,0.011153298430144787,1,0.10866860151290894
904,0.01118248887360096,1,0.10838061571121216
905,0.011155612766742706,1,0.10939409732818603
906,0.011181744746863842,1,0.10910460948944092
907,0.01121180783957243,1,0.10780571699142456
908,0.011204912327229977,1,0.10804013013839722
909,0.011125956661999226,1,0.10888241529464722
910,0.011095257475972176,1,0.1090092658996582
911,0.011160505004227161,1,0.10837405920028687
912,0.011155636049807072,1,0.10846883058547974
913,0.011171076446771622,1,0.10792713165283203
914,0.011157846078276634,1,0.10741069316864013
915,0.011166870594024658,1,0.10773913860321045
916,0.011201268993318081,1,0.10919911861419677
917,0.011164143681526184,1,0.1088995099067688
918,0.011165015399456024,1,0.10913015604019165
919,0.011162139475345612,1,0.10893857479095459
920,0.011156653054058552,1,0.10849487781524658
921,0.011191366240382195,1,0.1080548644065857
922,0.011189280077815056,1,0.10803483724594116
923,0.011191687546670437,1,0.10803251266479492
924,0.011185891926288605,1,0.10800435543060302
925,0.011258854530751705,1,0.10699386596679687
926,0.011248009279370308,1,0.10706011056900025
927,0.011193804442882538,1,0.107848858833313
928,0.011224726215004921,1,0.10730850696563721
929,0.01117183081805706,1,0.10862716436386108
930,0.011206714436411858,1,0.10875766277313233
931,0.011176969856023788,1,0.10861083269119262
932,0.011135283857584,1,0.10952681303024292
933,0.011125328950583935,1,0.10841002464294433
934,0.011138458736240864,1,0.1084497332572937
935,0.011141826398670673,1,0.10858372449874878
