step,reward,contact,distance
620,0.002294172067195177,0,0.0896379292011261
621,0.0021506347693502903,0,0.0896379292011261
622,0.0019569869618862867,0,0.0896379292011261
623,0.001910784631036222,0,0.0896379292011261
624,0.0017649102956056595,0,0.0896379292011261
625,0.0018668327247723937,0,0.0896379292011261
626,0.0019011878175660968,0,0.0896379292011261
627,0.002099651610478759,0,0.0896379292011261
628,0.002248778473585844,0,0.0896379292011261
629,0.002539107110351324,0,0.0896379292011261
630,0.002555863931775093,0,0.0896379292011261
631,0.0025181046221405268,0,0.0896379292011261
632,0.002436713082715869,0,0.0896379292011261
633,-0.0014225293416529894,0,0.06914409399032592
634,-0.000786221120506525,0,0.07373446226119995
635,0.0003440626314841211,0,0.07373446226119995
636,0.0008594092796556652,0,0.07373446226119995
637,0.0012644048547372222,0,0.07373446226119995
638,0.002017723163589835,0,0.07373446226119995
639,0.0017354459268972278,0,0.07373446226119995
640,0.0018811566988006234,0,0.07373446226119995
641,0.0019607923459261656,0,0.07373446226119995
642,0.001862098346464336,0,0.07373446226119995
643,0.0021433928050100803,0,0.07373446226119995
644,0.002354745753109455,0,0.07373446226119995
645,0.0023504309356212616,0,0.07373446226119995
646,0.002217009663581848,0,0.07527875900268555
647,0.002258145250380039,0,0.07527875900268555
648,0.002385178115218878,0,0.07527875900268555
649,0.0021252285223454237,0,0.07527875900268555
650,0.001956750638782978,0,0.07538321018218994
651,0.0018771522445604205,0,0.07538321018218994
652,0.0020256491843611,0,0.07538321018218994
653,0.002070756396278739,0,0.07538321018218994
654,0.0022126613184809685,0,0.07538321018218994
655,0.002440615324303508,0,0.07538321018218994
656,0.002232129918411374,0,0.07538321018218994
657,0.00235910271294415,0,0.07538321018218994
658,0.0022416221909224987,0,0.07549316883087158
659,0.002011439297348261,0,0.07662462592124938
660,0.011389130726456642,1,0.07847855687141418
661,0.011348603293299675,1,0.07939628958702087
662,0.011430774815380573,1,0.07707175612449646
663,0.011362315155565739,1,0.07667751908302307
664,0.01141376793384552,1,0.0741452693939209
665,0.01144340354949236,1,0.07333189249038696
666,0.011417284607887268,1,0.07075773477554322
667,0.01146254688501358,1,0.0704402506351471
668,0.011430051177740097,1,0.07193241715431213
669,0.011441076174378395,1,0.07206864356994629
670,0.011420452035963535,1,0.07161257266998292
671,0.011418639682233334,1,0.07066649198532104
672,0.01142341922968626,1,0.07096197009086609
673,0.0113850561901927,1,0.07041619420051574
674,0.011522547341883183,1,0.07122752666473389
675,0.011462582275271416,1,0.07175467014312745
676,0.01149732619524002,1,0.07316539287567139
677,0.01142953522503376,1,0.07196291089057923
678,0.011408768594264984,1,0.07214912176132202
679,0.011408896185457706,1,0.07193002104759216
680,0.011406857520341873,1,0.07161649465560913
681,0.011409038677811623,1,0.07141035795211792
682,0.011427213437855244,1,0.07150269150733948
683,0.0021597901359200478,0,0.07144652605056763
684,0.0018278139177709818,0,0.07057772874832154
685,0.01122866477817297,1,0.06943152546882629
686,0.011262276209890842,1,0.06965085864067078
687,0.011212537996470928,1,0.07023456692695618
688,0.01122173760086298,1,0.07022109627723694
689,0.011189742013812065,1,0.07023401856422425
690,0.011230525560677052,1,0.07006369233131408
691,0.011208277195692062,1,0.07022242546081543
692,0.011162004433572292,1,0.07009492516517639
693,0.011192825622856617,1,0.07031810879707337
694,0.011243389919400215,1,0.0691408395767212
695,0.011235974729061127,1,0.06916820406913757
696,0.011235943995416164,1,0.06862624883651733
697,0.011196915991604328,1,0.06861072182655334
698,0.0018817093223333359,0,0.06984248161315917
699,0.001846537459641695,0,0.06937633752822876
700,0.001977979438379407,0,0.0691050946712494
701,0.0018777557415887713,0,0.06900327205657959
702,0.011191003955900669,1,0.06888737678527831
703,0.00190939218737185,0,0.06854611039161682
704,0.0015215026214718819,0,0.06861389875411987
705,0.0015440417919307947,0,0.06861389875411987
706,0.0015244173118844628,0,0.06837128400802613
707,0.0012837669346481562,0,0.06814819574356079
708,0.00615715142339468,1,0.08721477389335633
709,-0.0031176586635410786,0,0.0916539967060089
710,-0.001804783707484603,0,0.09538915753364563
711,-0.0004556704661808908,0,0.09538915753364563
712,-0.00023063940170686692,0,0.09504278898239135
713,-0.0008122686995193362,0,0.0991561233997345
714,8.044320566114038e-05,0,0.09915857911109924
715,0.00021577464940492064,0,0.0999796986579895
716,6.551790283992887e-05,0,0.10422003269195557
717,0.0008282745257019997,0,0.10131293535232544
718,0.0007963661919347942,0,0.11462905406951904
719,0.0008675535209476948,0,0.11462911367416381
720,0.0014574092347174883,0,0.11462911367416381
721,0.0015293055912479758,0,0.11462911367416381
722,0.0019864256028085947,0,0.11462911367416381
723,0.0019245791481807828,0,0.11462911367416381
724,0.0018846739549189806,0,0.11462911367416381
725,0.0015955916605889797,0,0.11462911367416381
726,0.001539725693874061,0,0.11462911367416381
727,0.0014866929268464446,0,0.11462911367416381
728,0.0014977476093918085,0,0.11418489217758179
729,0.0017509098397567868,0,0.11654455661773681
730,0.001588978455401957,0,0.11751478910446167
731,0.0019135953625664115,0,0.11751611232757568
732,0.0019737756811082363,0,0.11907685995101928
733,0.0017559865955263376,0,0.11922799348831177
734,0.0018693950260058045,0,0.11933642625808716
735,0.001906700199469924,0,0.11899385452270508
736,0.0017002325039356947,0,0.11901835203170777
737,0.001965318573638797,0,0.11901198625564575
738,0.0019852183759212494,0,0.11709457635879517
739,0.0019936237949877977,0,0.11725256443023682
740,0.00196330645121634,0,0.11714701652526856
741,0.002021940890699625,0,0.11117061376571655
742,0.0017573185032233596,0,0.10887835025787354
743,0.0019051400013267994,0,0.10894896984100341
744,0.0020028722938150167,0,0.10937627553939819
745,0.001967114396393299,0,0.10937627553939819
746,0.0019515097374096513,0,0.10937249660491943
747,0.0018773095216602087,0,0.10937249660491943
748,0.001924340263940394,0,0.10937249660491943
749,0.001690707285888493,0,0.10937249660491943
750,0.0019192993640899658,0,0.10806065797805786
751,0.0013687775935977697,0,0.10804781913757325
752,0.0016175565542653203,0,0.10804694890975952
753,0.001830287859775126,0,0.10804694890975952
754,0.0020511948969215155,0,0.10804694890975952
755,0.0020004278048872948,0,0.10804709196090698
756,0.0019412756664678454,0,0.10804709196090698
757,0.0013915954623371363,0,0.10804709196090698
758,0.0011050032917410135,0,0.10804709196090698
759,0.001834808848798275,0,0.10803719758987426
760,0.0019689612090587616,0,0.10740838050842286
761,0.001931426813825965,0,0.10740795135498046
762,0.0018947996431961656,0,0.10767656564712524
763,0.00739066768437624,1,0.0704376757144928
764,0.002394143957644701,0,0.10094382762908935
765,0.001705495873466134,0,0.10630580186843872
766,0.0024786421563476324,0,0.10641077756881714
767,0.002488118829205632,0,0.10641077756881714
768,0.002352338982746005,0,0.1065140962600708
769,0.011174463666975498,1,0.10647122859954834
770,0.002123743761330843,0,0.10596911907196045
771,0.0016395517159253359,0,0.10613055229187011
772,0.0015149615937843919,0,0.10613063573837281
773,0.0018655972089618444,0,0.10614831447601318
774,0.001860187971033156,0,0.10659624338150024
775,0.0014240994350984693,0,0.10646718740463257
776,0.0019969434943050146,0,0.10646718740463257
777,0.0018031727522611618,0,0.10646718740463257
778,0.001903257449157536,0,0.10646718740463257
779,0.0017328372923657298,0,0.10646718740463257
780,0.0023436795454472303,0,0.10646718740463257
781,0.002324549248442054,0,0.10653076171875
782,0.002179903443902731,0,0.10652942657470703
783,0.0022397057618945837,0,0.10652782917022705
784,0.0020613381639122963,0,0.10652601718902588
785,0.0021893305238336325,0,0.10652419328689575
786,0.0023230540100485086,0,0.10652161836624145
787,0.002292094985023141,0,0.1065190315246582
788,0.0021186042577028275,0,0.1094961166381836
789,0.01085263304412365,1,0.11103307008743286
790,-0.0021384728606790304,0,0.06925175189971924
791,-0.0015662364894524217,0,0.07383542656898498
792,-0.00042765450780279934,0,0.07383542656898498
793,0.00040623891982249916,0,0.07383542656898498
794,0.0010766573250293732,0,0.07383542656898498
795,0.0015960893360897899,0,0.07383542656898498
796,0.002021004678681493,0,0.07383542656898498
797,0.0023438443895429373,0,0.07383542656898498
798,0.0025554390158504248,0,0.07265145778656006
799,0.002619887003675103,0,0.07265145778656006
800,0.002478190930560231,0,0.07265145778656006
801,0.0026599520351737738,0,0.07226497530937195
802,0.002440146403387189,0,0.07227922677993774
803,0.0021042958833277225,0,0.07227922677993774
804,0.002173351589590311,0,0.07227922677993774
805,0.002423681318759918,0,0.07227922677993774
806,0.0024115233682096004,0,0.07227922677993774
807,0.002356833079829812,0,0.07114827632904053
808,0.0023726874496787786,0,0.07114827632904053
809,0.0025661552790552378,0,0.07114827632904053
810,0.002462621545419097,0,0.07350016832351684
811,0.0021763250697404146,0,0.07454327940940857
812,0.0021854881197214127,0,0.07367335557937622
813,0.01096965279430151,1,0.07519896626472473
814,0.0017205062322318554,0,0.07701817750930787
815,0.001552201109007001,0,0.07708483934402466
816,0.0020220947917550802,0,0.07716133594512939
817,0.002158053917810321,0,0.07699924111366271
818,0.0022614910267293453,0,0.07699924111366271
819,0.0023802800569683313,0,0.07714282274246216
820,0.0024422055575996637,0,0.0769130289554596
821,0.011499973945319653,1,0.07832313776016235
822,0.011437566950917244,1,0.07802781462669373
823,0.011498822830617428,1,0.07283095717430114
824,0.011230504140257835,1,0.07287067770957947
825,0.011515677906572819,1,0.06825513243675232
826,0.01153146754950285,1,0.06685824394226074
827,0.011525542475283146,1,0.06720281839370727
828,0.01132842618972063,1,0.06672177910804748
829,0.011361511424183846,1,0.06634538173675537
830,0.0113230524584651,1,0.06630308628082275
831,0.01142351608723402,1,0.06552670001983643
832,0.011240382678806782,1,0.06654953360557556
833,0.011534096673130989,1,0.06704005599021912
834,0.011577622033655643,1,0.06913225650787354
835,0.01156665664166212,1,0.07038233876228332
836,0.011572486720979214,1,0.07091771364212036
837,0.011543669737875462,1,0.07064224481582641
838,0.011718099936842918,1,0.07063440084457398
839,0.011635218746960163,1,0.06939222812652587
840,0.011599072255194187,1,0.07131569981575012
841,0.011573082767426968,1,0.0705427348613739
842,0.011510399170219898,1,0.07104266285896302
843,0.011445578187704086,1,0.0713003158569336
844,0.011632543988525867,1,0.07269511818885803
845,0.011663070879876614,1,0.07319448590278625
846,0.011652013286948204,1,0.07318266630172729
847,0.011579934507608414,1,0.07251763343811035
848,0.011554239317774773,1,0.07285724282264709
849,0.011468752287328243,1,0.07286720871925353
850,0.011435386724770069,1,0.07208840847015381
851,0.011470670811831951,1,0.07340632677078247
852,0.011456594802439213,1,0.07429724931716919
853,0.011453966610133648,1,0.07492124438285827
854,0.011414185166358948,1,0.07522013187408447
855,0.011599923484027386,1,0.07370639443397523
856,0.01156295370310545,1,0.07416160106658935
857,0.011697572655975819,1,0.07573195099830628
858,0.011631726287305355,1,0.07461619973182679
859,0.011399456299841404,1,0.0767890453338623
860,0.011501654982566833,1,0.07669923305511475
861,0.011612080968916416,1,0.07468854188919068
862,0.011648692190647125,1,0.07751521468162537
863,0.0023381500504910946,0,0.07796601057052613
864,0.0019639134407043457,0,0.07843701243400573
865,0.0021532115060836077,0,0.07814778685569763
866,0.011389683000743389,1,0.07829686999320984
867,0.002408338710665703,0,0.07672865986824036
868,0.001859346404671669,0,0.07579565644264222
869,0.0022289790213108063,0,0.07396817803382874
870,0.0022143071983009577,0,0.07020154595375061
871,0.0024677778128534555,0,0.07020154595375061
872,0.0024956045672297478,0,0.07020154595375061
873,0.0025902839843183756,0,0.07020154595375061
874,0.0025449730455875397,0,0.07020154595375061
875,0.002203285926952958,0,0.07020154595375061
876,0.0022122636437416077,0,0.07020154595375061
877,0.002003196394070983,0,0.06973125338554383
878,0.0019657546654343605,0,0.06876540780067444
879,0.0017936695367097855,0,0.06876540780067444
880,0.0018689982825890183,0,0.06820217370986939
881,0.0020309798419475555,0,0.06820217370986939
882,0.0018672309815883636,0,0.06820217370986939
883,0.0019668301101773977,0,0.06820217370986939
884,0.001979975262656808,0,0.06820217370986939
885,0.001863187993876636,0,0.06820217370986939
886,0.0019713304936885834,0,0.06745256185531616
887,0.0016116452170535922,0,0.06794017553329468
888,0.0015648335684090853,0,0.06777822375297546
889,0.001712215831503272,0,0.06725850701332092
890,0.001822523190639913,0,0.06723454594612122
891,0.001522884820587933,0,0.06723454594612122
892,0.0017598950071260333,0,0.06717050075531006
893,0.011376729235053062,1,0.06717044711112977
894,0.001981218345463276,0,0.06697315573692322
895,0.0017844734247773886,0,0.06713773012161255
896,0.0023875045590102673,0,0.06804303526878357
897,0.002646084874868393,0,0.06804303526878357
898,0.002671333495527506,0,0.06804303526878357
899,0.0022611357271671295,0,0.06792664527893066
900,0.01097178179770708,1,0.06768330931663513
901,0.0016817586729303002,0,0.06872034668922425
902,0.0018294997280463576,0,0.06871483325958253
903,0.0021040313877165318,0,0.06871483325958253
904,0.002397547010332346,0,0.06871041655540466
905,0.001965999836102128,0,0.06873522996902466
906,0.0020211280789226294,0,0.06871044635772705
907,0.0019327771151438355,0,0.06871044635772705
908,0.0019591604359447956,0,0.06871044635772705
909,0.0017357838805764914,0,0.06871044635772705
910,0.0024990413803607225,0,0.06942480206489562
911,0.0024383901618421078,0,0.06966843008995056
912,0.0023013947065919638,0,0.06986947059631347
913,0.011671358719468117,1,0.06998584866523742
914,0.011676627211272717,1,0.07045093178749084
915,0.011675621382892132,1,0.07071498632431031
916,0.01165239792317152,1,0.07214819192886353
917,0.011658715084195137,1,0.07285950779914856
918,0.0023958568926900625,0,0.07267574667930603
919,0.0025259850081056356,0,0.07255439758300782
920,0.0023838598281145096,0,0.0723840832710266
921,0.0024840617552399635,0,0.07256310582160949
922,0.002484014257788658,0,0.07257784008979798
923,0.002356035867705941,0,0.07231851816177368
924,0.0022974624298512936,0,0.0723901093006134
925,0.0021594620775431395,0,0.07233828902244568
926,0.002292815363034606,0,0.07233828902244568
927,0.011338979005813599,1,0.07275681495666504
928,0.011355969123542309,1,0.0728298306465149
929,0.0112656494602561,1,0.07213450074195862
930,0.011247461661696434,1,0.07245913743972779
931,0.01140707079321146,1,0.07294008731842042
932,0.011367030441761017,1,0.07126856446266175
933,0.011301735416054726,1,0.07140141725540161
