step,reward,contact,distance
635,0.02902022749185562,0,0.07534985542297364
636,0.03999999910593033,0,0.07534985542297364
637,0.02912270650267601,0,0.07372379302978516
638,0.03999999910593033,0,0.0735462486743927
639,0.03999999910593033,0,0.0735462486743927
640,0.028839413076639175,0,0.0735462486743927
641,0.029032500460743904,0,0.0735462486743927
642,0.03999999910593033,0,0.0735462486743927
643,0.02897411212325096,0,0.0735462486743927
644,0.028776295483112335,0,0.0735462486743927
645,0.028899362310767174,0,0.0735462486743927
646,0.028853442519903183,0,0.0735462486743927
647,0.028274891898036003,0,0.0735462486743927
648,0.029217934235930443,0,0.0735462486743927
649,0.029565783217549324,0,0.07212526798248291
650,0.029139915481209755,0,0.07212526798248291
651,0.03999999910593033,0,0.07212526798248291
652,0.03999999910593033,0,0.07212526798248291
653,0.028289388865232468,0,0.07212526798248291
654,0.02906435914337635,0,0.07212526798248291
655,0.03999999910593033,0,0.07212526798248291
656,0.029196884483098984,0,0.07198647260665894
657,0.05999999865889549,1,0.07317529916763306
658,0.028140107169747353,0,0.07237962484359742
659,0.027322813868522644,0,0.07274343967437744
660,0.027888095006346703,0,0.07274343967437744
661,0.02809671126306057,0,0.07274343967437744
662,0.02842576801776886,0,0.07264578342437744
663,0.028755081817507744,0,0.07264578342437744
664,0.02799300290644169,0,0.07264578342437744
665,0.027925070375204086,0,0.07264578342437744
666,0.028257541358470917,0,0.07264578342437744
667,0.028148161247372627,0,0.07264578342437744
668,0.027871593832969666,0,0.07264578342437744
669,0.028323398903012276,0,0.07264578342437744
670,0.028294187039136887,0,0.07264578342437744
671,0.02848883718252182,0,0.07264578342437744
672,0.02826911397278309,0,0.07264578342437744
673,0.02816249616444111,0,0.07264578342437744
674,0.027860209345817566,0,0.07264578342437744
675,0.028113864362239838,0,0.07264578342437744
676,0.02815238945186138,0,0.07264578342437744
677,0.028232749551534653,0,0.07264578342437744
678,0.028224287554621696,0,0.07264578342437744
679,0.02835702709853649,0,0.07264578342437744
680,0.028867201879620552,0,0.07264578342437744
681,0.02874455414712429,0,0.07264578342437744
682,0.02919018641114235,0,0.07264578342437744
683,0.03999999910593033,0,0.07264578342437744
684,0.029644127935171127,0,0.07264578342437744
685,0.02949036844074726,0,0.07264578342437744
686,0.028622999787330627,0,0.07020374536514282
687,0.02855646423995495,1,0.07035600543022155
688,0.02851702831685543,0,0.07100817561149597
689,0.027980385348200798,0,0.07140243053436279
690,0.02804826945066452,0,0.07140243053436279
691,0.028185956180095673,0,0.07140243053436279
692,0.028226664289832115,0,0.07140243053436279
693,0.02841726876795292,0,0.07140243053436279
694,0.028424248099327087,0,0.07140243053436279
695,0.028989439830183983,0,0.07140243053436279
696,0.028618747368454933,0,0.06983972787857055
697,0.028621286153793335,0,0.06902180314064026
698,0.028729915618896484,0,0.06902180314064026
699,0.029091669246554375,0,0.06902180314064026
700,0.03999999910593033,0,0.06902180314064026
701,0.02880164235830307,0,0.06902180314064026
702,0.02792145125567913,0,0.06902180314064026
703,0.02756832353770733,0,0.06902180314064026
704,0.027417683973908424,0,0.06902180314064026
705,0.02775944583117962,0,0.06902180314064026
706,0.028517473489046097,0,0.06902180314064026
707,0.028605330735445023,0,0.06902180314064026
708,0.028777146711945534,0,0.06902180314064026
709,0.028894316405057907,0,0.06902180314064026
710,0.02861793339252472,0,0.06902180314064026
711,0.028159622102975845,0,0.06902180314064026
712,0.027995379641652107,0,0.06902180314064026
713,0.027931690216064453,0,0.06902180314064026
714,0.02782902866601944,0,0.06902180314064026
715,0.028584713116288185,0,0.06902180314064026
716,0.028559120371937752,0,0.06902180314064026
717,0.02805287577211857,0,0.06902180314064026
718,0.028019201010465622,0,0.06902180314064026
719,0.028558431193232536,0,0.06902180314064026
720,0.028606019914150238,0,0.06902180314064026
721,0.02875140868127346,0,0.06902180314064026
722,0.028948774561285973,0,0.06890864968299866
723,0.02800934761762619,0,0.06404394507408143
724,0.028983773663640022,0,0.06897457838058471
725,0.0292107742279768,0,0.06897457838058471
726,0.029237380251288414,0,0.06897457838058471
727,0.029521333053708076,0,0.06872496604919434
728,0.029119184240698814,0,0.06727548837661743
729,0.03999999910593033,0,0.06727548837661743
730,0.0296323224902153,0,0.06727548837661743
731,0.02942844294011593,0,0.06727548837661743
732,0.029482290148735046,0,0.06700826287269593
733,0.028853215277194977,0,0.0693243384361267
734,0.02844630740582943,0,0.0698406457901001
735,0.02743634767830372,0,0.0795106828212738
736,0.028201447799801826,0,0.0795106828212738
737,0.02834666706621647,0,0.0795106828212738
738,0.028828833252191544,0,0.0795106828212738
739,0.028833448886871338,0,0.0795106828212738
740,0.02883877046406269,0,0.0795106828212738
741,0.02892470546066761,0,0.0795106828212738
742,0.029408272355794907,0,0.0795106828212738
743,0.02938394993543625,0,0.07958844304084778
744,0.028957322239875793,0,0.07958844304084778
745,0.02849842607975006,0,0.07958844304084778
746,0.028506599366664886,0,0.07537357211112976
747,0.028300510719418526,0,0.07537357211112976
748,0.02852085791528225,0,0.07537357211112976
749,0.02811054326593876,0,0.07537357211112976
750,0.0278188306838274,0,0.07537357211112976
751,0.028542175889015198,0,0.07537357211112976
752,0.028472868725657463,0,0.07537357211112976
753,0.028764987364411354,0,0.07537357211112976
754,0.028772326186299324,0,0.07487897872924805
755,0.02886934205889702,0,0.07474431991577149
756,0.028467444702982903,0,0.07474431991577149
757,0.028680291026830673,0,0.07474431991577149
758,0.028258880600333214,0,0.07474431991577149
759,0.028568260371685028,0,0.07474431991577149
760,0.028156906366348267,0,0.07474431991577149
761,0.026659375056624413,0,0.07948622107505798
762,0.02621498890221119,0,0.07948617935180664
763,0.02714643068611622,0,0.07948617935180664
764,0.028136147186160088,0,0.07948622107505798
765,0.028231127187609673,0,0.07948622107505798
766,0.028365589678287506,0,0.07948622107505798
767,0.028817068785429,0,0.07948622107505798
768,0.029448730871081352,0,0.08072724342346191
769,0.02855624444782734,0,0.08072724342346191
770,0.027529537677764893,0,0.08072724342346191
771,0.027115430682897568,0,0.08072716593742371
772,0.026744985952973366,0,0.08072720766067505
773,0.02728465013206005,0,0.08072716593742371
774,0.028208047151565552,0,0.08072724342346191
775,0.02913116291165352,0,0.08072724342346191
776,0.03999999910593033,0,0.08072724342346191
777,0.02825995348393917,0,0.08072724342346191
778,0.02861735038459301,0,0.08072724342346191
779,0.0289700198918581,0,0.08072724342346191
780,0.029229475185275078,0,0.08072724342346191
781,0.023666052147746086,0,0.06626893281936645
782,0.024228135123848915,0,0.07104517817497254
783,0.025002827867865562,0,0.07104531526565552
784,0.02554480731487274,0,0.07104531526565552
785,0.02591218426823616,0,0.07104531526565552
786,0.02635209634900093,0,0.07104531526565552
787,0.026129627600312233,0,0.07104531526565552
788,0.02622958831489086,0,0.07104531526565552
789,0.026437440887093544,0,0.07104531526565552
790,0.02742711268365383,0,0.07104531526565552
791,0.027793165296316147,0,0.07104531526565552
792,0.026952721178531647,0,0.07104531526565552
793,0.027595805004239082,0,0.07104531526565552
794,0.027318794280290604,0,0.07179493308067322
795,0.027578487992286682,0,0.07179493308067322
796,0.027981502935290337,0,0.07179493308067322
797,0.02790367230772972,0,0.07179493308067322
798,0.0280294269323349,0,0.07179493308067322
799,0.02801874652504921,0,0.07179493308067322
800,0.02773602120578289,0,0.07179493308067322
801,0.027638018131256104,0,0.07233487367630005
802,0.02817617356777191,0,0.07233487367630005
803,0.028798628598451614,0,0.07233487367630005
804,0.0295841246843338,0,0.07276166677474975
805,0.02865956723690033,0,0.07221882343292237
806,0.02867082506418228,0,0.07221882343292237
807,0.028291037306189537,0,0.07221882343292237
808,0.027826234698295593,0,0.07221882343292237
809,0.02807863987982273,0,0.07221882343292237
810,0.028410037979483604,0,0.07221882343292237
811,0.028453491628170013,0,0.07221882343292237
812,0.028038857504725456,0,0.07221882343292237
813,0.027496617287397385,0,0.07221882343292237
814,0.027534207329154015,0,0.07221882343292237
815,0.02716643176972866,0,0.06970986127853393
816,0.027498729526996613,0,0.06970986127853393
817,0.028088171035051346,0,0.06970986127853393
818,0.028374845162034035,0,0.06970986127853393
819,0.02820398285984993,0,0.06970986127853393
820,0.028007015585899353,0,0.06970986127853393
821,0.02831292524933815,0,0.06970986127853393
822,0.028248723596334457,0,0.06970986127853393
823,0.027950184419751167,0,0.06970986127853393
824,0.028239507228136063,0,0.06970986127853393
825,0.028252923861145973,0,0.06970986127853393
826,0.027790473774075508,0,0.06970986127853393
827,0.027714552357792854,0,0.06970986127853393
828,0.028666285797953606,0,0.06970986127853393
829,0.028849534690380096,0,0.06970986127853393
830,0.028717225417494774,0,0.06970986127853393
831,0.028318608179688454,0,0.06970986127853393
832,0.029131202027201653,0,0.06970986127853393
833,0.03999999910593033,0,0.07005123496055603
834,0.029487594962120056,0,0.07080987095832825
835,0.029199853539466858,0,0.07080987095832825
836,0.03999999910593033,0,0.08845210075378418
837,0.02626783773303032,0,0.08845210075378418
838,0.02728906460106373,0,0.08845210075378418
839,0.027294600382447243,0,0.08819995522499084
840,0.02753167413175106,0,0.08821168541908264
841,0.028393231332302094,0,0.08721140027046204
842,0.028129521757364273,1,0.07500100135803223
843,0.027266155928373337,0,0.08244735598564149
844,0.027615536004304886,1,0.08243386149406433
845,0.027505964040756226,0,0.0784467875957489
846,0.028387080878019333,0,0.07725178599357604
847,0.022200576961040497,0,0.0945877492427826
848,0.022933049127459526,0,0.09458770155906678
849,0.02427683398127556,0,0.09458770155906678
850,0.024927329272031784,0,0.09458781480789184
851,0.025732064619660378,0,0.09458781480789184
852,0.02632051333785057,0,0.09458781480789184
853,0.026762235909700394,0,0.09458781480789184
854,0.026906820014119148,0,0.09458781480789184
855,0.02668905258178711,0,0.09458781480789184
856,0.027001788839697838,0,0.09458781480789184
857,0.02664790116250515,0,0.09458781480789184
858,0.027389930561184883,0,0.09458781480789184
859,0.027446992695331573,0,0.09458781480789184
860,0.02753239870071411,0,0.09458781480789184
861,0.02754010632634163,0,0.09458781480789184
862,0.027668820694088936,0,0.09458781480789184
863,0.027585364878177643,0,0.09458781480789184
864,0.027752585709095,0,0.09458781480789184
865,0.028300631791353226,0,0.09458781480789184
866,0.028397276997566223,0,0.09458781480789184
867,0.02850053459405899,0,0.09458781480789184
868,0.028680698946118355,0,0.09458781480789184
869,0.02912423387169838,0,0.09458781480789184
870,0.03999999910593033,0,0.09458781480789184
871,0.02896221913397312,0,0.09458781480789184
872,0.029588641598820686,0,0.09458781480789184
873,0.029353197664022446,0,0.09458781480789184
874,0.029482480138540268,0,0.09458781480789184
875,0.029345223680138588,0,0.09458781480789184
876,0.028690755367279053,0,0.09458781480789184
877,0.02920621633529663,0,0.09265841245651245
878,0.02875952050089836,0,0.0931516706943512
879,0.028682764619588852,0,0.09315165877342224
880,0.028564859181642532,0,0.09315165877342224
881,0.028259510174393654,0,0.08962086439132691
882,0.028654135763645172,0,0.08962086439132691
883,0.028842829167842865,0,0.08962086439132691
884,0.028699098154902458,0,0.08962086439132691
885,0.028380513191223145,1,0.0887898862361908
886,0.028382930904626846,0,0.08871815800666809
887,0.027810076251626015,0,0.09018704295158386
888,0.028253598138689995,0,0.09018704295158386
889,0.02753828838467598,0,0.09018704295158386
890,0.027428941801190376,0,0.09018704891204835
891,0.027797745540738106,0,0.09018704891204835
892,0.02744675986468792,0,0.09018705487251281
893,0.02783389948308468,0,0.0901870608329773
894,0.027665086090564728,0,0.0901870608329773
895,0.027873214334249496,0,0.0901870608329773
896,0.028497803956270218,0,0.0901870608329773
897,0.028086358681321144,0,0.09018704891204835
898,0.028561364859342575,0,0.09018704295158386
899,0.027532676234841347,0,0.09018704891204835
900,0.027577901259064674,0,0.09018704891204835
901,0.02761167474091053,0,0.09018704891204835
902,0.027227267622947693,0,0.09018704891204835
903,0.026813767850399017,0,0.09018704891204835
904,0.02679300867021084,0,0.09018704891204835
905,0.026837622746825218,0,0.09018704891204835
906,0.02749449945986271,0,0.09018704891204835
907,0.027859048917889595,0,0.0901870608329773
908,0.027976999059319496,0,0.0901870608329773
909,0.02755756862461567,0,0.09018706679344177
910,0.027524083852767944,0,0.09018706679344177
911,0.02743017114698887,0,0.09018707275390625
912,0.028003457933664322,0,0.09018707275390625
913,0.027470258995890617,0,0.09018707871437073
914,0.027300268411636353,0,0.0901870846748352
915,0.026566198095679283,0,0.0901870846748352
916,0.02646251767873764,0,0.09018709063529969
917,0.02669176273047924,0,0.09018710255622864
918,0.026329584419727325,0,0.09018710255622864
919,0.0263241957873106,0,0.09018710255622864
920,0.026035994291305542,0,0.09018710851669312
921,0.026720190420746803,0,0.09018710851669312
922,0.02725236304104328,0,0.09018711447715759
923,0.027362653985619545,0,0.09018711447715759
924,0.02784937433898449,0,0.09018710851669312
925,0.028106067329645157,0,0.09018710851669312
926,0.028164159506559372,0,0.09018710255622864
927,0.0276496559381485,0,0.09018710255622864
928,0.02760714292526245,0,0.09024079442024231
929,0.027242742478847504,0,0.08926820755004883
930,0.02633439563214779,0,0.09460386037826538
931,0.027731705456972122,0,0.09460386037826538
932,0.02754727378487587,0,0.09460386037826538
933,0.027982015162706375,0,0.09460386037826538
934,0.02881632186472416,0,0.09460386037826538
935,0.028118306770920753,0,0.09307152032852173
936,0.02833288535475731,0,0.09307152032852173
937,0.028624199330806732,0,0.09307152032852173
938,0.028970859944820404,0,0.09307152032852173
939,0.028164276853203773,0,0.09307152032852173
940,0.02841833420097828,0,0.09307152032852173
941,0.02842174842953682,0,0.09307152032852173
942,0.02823936752974987,0,0.09307152032852173
943,0.02887638472020626,0,0.09307152032852173
944,0.02948557399213314,0,0.09307152032852173
945,0.02944059483706951,0,0.09307152032852173
946,0.029347248375415802,0,0.09245495796203614
947,0.02889310009777546,0,0.09245495796203614
948,0.02909212000668049,0,0.09245495796203614
949,0.03999999910593033,0,0.08810290098190307
950,0.025930579751729965,0,0.08810290098190307
951,0.025967827066779137,0,0.08810290098190307
