step,reward,contact,distance
604,0.0016566560370847583,0,0.08074186444282531
605,0.002092184964567423,0,0.08074192404747009
606,0.001716184546239674,0,0.08074185848236085
607,0.002210179576650262,0,0.08069927096366883
608,0.0018825163133442402,0,0.08061110973358154
609,0.0022994563914835453,0,0.0811608612537384
610,0.0025759015697985888,0,0.084404855966568
611,0.002058240817859769,0,0.08484864830970765
612,0.0006821921560913324,0,0.08487210869789123
613,0.002034332137554884,0,0.0848720133304596
614,0.001491815666668117,0,0.08487197756767273
615,0.0015479137655347586,0,0.08487201929092407
616,0.0010343313915655017,0,0.08487213253974915
617,0.0007140041561797261,0,0.0848720371723175
618,-1.9841756966343382e-06,0,0.08487180471420289
619,8.23113714432111e-06,0,0.08487204313278199
620,0.0008055642829276621,0,0.08487205505371094
621,0.0012248237617313862,0,0.08487204909324646
622,0.0003213977615814656,0,0.08487215042114257
623,0.0020248079672455788,0,0.08487207293510438
624,0.0007519712089560926,0,0.08487218618392944
625,0.0008275526924990118,0,0.0848720908164978
626,0.0010511368745937943,0,0.08487210273742676
627,0.00036526922485791147,0,0.08487209677696228
628,0.0003912233223672956,0,0.08487210869789123
629,0.0004314382968004793,0,0.08487210869789123
630,0.0012518776347860694,0,0.08487211465835572
631,0.0008106744498945773,0,0.08487211465835572
632,0.000986885977908969,0,0.08487212061882018
633,0.0010472111171111465,0,0.08487223982810974
634,0.0004605991707649082,0,0.0848721444606781
635,0.0001493060408392921,0,0.08487213850021362
636,0.0004948600544594228,0,0.08487215042114257
637,-0.0002524475276004523,0,0.08487218618392944
638,-0.0006275094929151237,0,0.0848719596862793
639,-0.00030315961339510977,0,0.08487215638160706
640,0.0005732650752179325,0,0.08487216830253601
641,0.0012135762954130769,0,0.08487218022346496
642,0.0014811253640800714,0,0.08487217426300049
643,0.0006031477823853493,0,0.08487218618392944
644,0.0007092701271176338,0,0.08487218618392944
645,0.0008894774946384132,0,0.08487229943275451
646,0.0007036374881863594,0,0.0848722755908966
647,0.0006316319922916591,0,0.0848723292350769
648,0.0006848213961347938,0,0.08487233519554138
649,0.0008352860459126532,0,0.08487222790718078
650,0.0016737476689741015,0,0.08487223982810974
651,0.0005058353999629617,0,0.08487223386764527
652,0.0007743973983451724,0,0.08487224578857422
653,0.001369825447909534,0,0.08487225770950317
654,0.000189248108654283,0,0.0848722517490387
655,8.402334970014635e-06,0,0.08487226366996765
656,-0.00018558128795120865,0,0.08487226366996765
657,-1.4533344483425026e-07,0,0.08487226963043212
658,0.00016878660244401544,0,0.08487235307693482
659,0.00034919026074931026,0,0.08487239480018616
660,0.0013368100626394153,0,0.084872305393219
661,0.0012808468891307712,0,0.08487229943275451
662,0.0009771442273631692,0,0.08487231135368348
663,0.0014555847737938166,0,0.084872305393219
664,0.0017877421341836452,0,0.08487231731414795
665,0.0012041697045788169,0,0.08487231135368348
666,0.00154709885828197,0,0.08487232327461243
667,0.0009949455270543694,0,0.08487244248390198
668,0.0013791581150144339,0,0.08487244844436645
669,0.001809282461181283,0,0.08487238883972167
670,0.0016610784223303199,0,0.08487234711647033
671,0.0009181403438560665,0,0.08487236499786377
672,0.0010510211577638984,0,0.08487235903739929
673,0.0011905636638402939,0,0.08487237095832825
674,0.001501430873759091,0,0.08487236499786377
675,0.0022027618251740932,0,0.08487237691879272
676,0.0013136881170794368,0,0.08487237095832825
677,0.0020160595886409283,0,0.0848723828792572
678,0.0002499838883522898,0,0.08487239480018616
679,0.0005191245581954718,0,0.08487238883972167
680,0.00016085997049231082,0,0.08487250804901122
681,0.0007087030680850148,0,0.08487241268157959
682,0.0006728005246259272,0,0.08487240672111511
683,0.0005762574728578329,0,0.08487241864204406
684,0.0008159285644069314,0,0.08487241864204406
685,5.008845619158819e-05,0,0.08487219214439393
686,0.0013767167693004012,0,0.08487243056297303
687,0.001693645492196083,0,0.08487244248390198
688,0.001669171149842441,0,0.08487244248390198
689,0.0012691462179645896,0,0.08487244844436645
690,0.0006608876283280551,0,0.08487246036529542
691,0.0007223977008834481,0,0.08487245440483093
692,0.0016526210820302367,0,0.08487246632575988
693,0.0019493644358590245,0,0.08487246632575988
694,0.0015115357236936688,0,0.08487247228622437
695,-0.0001476958568673581,0,0.08487250804901122
696,-0.00029739795718342066,0,0.08487248420715332
697,-3.365013617440127e-05,0,0.08487248420715332
698,-0.00021488714264705777,0,0.0848724901676178
699,-0.0010027652606368065,0,0.08487250208854676
700,-0.000967846077401191,0,0.08487250208854676
701,0.00023616515682078898,0,0.08487250804901122
702,0.0003574454167392105,0,0.08489081859588624
703,-0.00036986873601563275,0,0.08507423400878907
704,-0.001493746880441904,0,0.08507424592971802
705,-0.0014027310535311699,0,0.08507424592971802
706,-0.0015253250021487474,0,0.08498494625091553
707,-0.0034450858365744352,0,0.06692132353782654
708,-0.0014848279533907771,0,0.071654212474823
709,-2.491249460945255e-06,0,0.071654212474823
710,0.00047534736222587526,0,0.07212600111961365
711,-0.0020812195725739002,0,0.09346895813941955
712,-0.0007166508585214615,0,0.09346895813941955
713,-9.32909533730708e-05,0,0.0945612370967865
714,-0.002637336030602455,0,0.1074332594871521
715,-0.001479543512687087,0,0.1074332594871521
716,-0.00012351290206424892,0,0.1074332594871521
717,0.0011444578412920237,0,0.10649231672286988
718,0.00041429814882576466,0,0.10649193525314331
719,0.0005001747631467879,0,0.10649193525314331
720,0.00097696075681597,0,0.10637673139572143
721,-0.0001015083835227415,0,0.10759488344192505
722,-0.005164568778127432,0,0.06502848267555236
723,-0.0035663761664181948,0,0.06988964080810547
724,-0.003907407633960247,0,0.06988968849182128
725,-0.003532922128215432,0,0.06988968849182128
726,-0.0031381763983517885,0,0.06988967657089233
727,-0.001539581804536283,0,0.06988967657089233
728,0.0010380885796621442,0,0.06988967657089233
729,0.0017444074619561434,0,0.06988967657089233
730,0.0011141514405608177,0,0.06988962888717651
731,0.001697577885352075,0,0.06988967657089233
732,0.0021340276580303907,0,0.06988967657089233
733,0.0010555230546742678,0,0.06988967657089233
734,0.0019000069005414844,0,0.06988992094993592
735,0.0011795635800808668,0,0.06985433101654052
736,0.001548268017359078,0,0.07115721106529235
737,0.00018817905220203102,0,0.07112334966659546
738,0.0008620931184850633,0,0.07112334966659546
739,0.0007591426838189363,0,0.07112334966659546
740,0.0010276527609676123,0,0.07084155678749085
741,0.0011288609821349382,0,0.07283227443695069
742,0.000628409965429455,0,0.07375810742378235
743,0.0014091773191466928,0,0.07375810742378235
744,0.0009754244820214808,0,0.07478824257850647
745,0.0006896398845128715,0,0.07478824257850647
746,8.446893480140716e-05,0,0.07478824257850647
747,0.000451944419182837,0,0.07529796957969666
748,0.0001937868946697563,0,0.07697525024414062
749,-3.7015550333308056e-05,0,0.07797009944915771
750,0.0005501367268152535,0,0.07797009944915771
751,-0.0024752512108534575,0,0.06956222653388977
752,-0.002675169613212347,0,0.07412670254707336
753,-0.0022464925423264503,0,0.07412670254707336
754,-0.0004113234463147819,0,0.07412670254707336
755,0.0023359782062470913,0,0.06796585321426392
756,0.0016103858361020684,0,0.07263072729110717
757,0.00129168841522187,0,0.07263072729110717
758,0.0011715441942214966,0,0.07263072729110717
759,-0.00013779883738607168,0,0.07097240090370179
760,0.00018088197975885123,0,0.07097240090370179
761,-5.3357143769972026e-05,0,0.07097240090370179
762,-0.0007633603527210653,0,0.07107199430465698
763,-0.0011620210716500878,0,0.07107199430465698
764,-0.0001415028964402154,0,0.07107199430465698
765,-0.00015664868988096714,0,0.07467967867851258
766,0.0010504586389288306,0,0.07516724467277527
767,0.0010822723852470517,0,0.07504485845565796
768,0.0011922265402972698,0,0.07316588163375855
769,0.009274252690374851,1,0.07590944766998291
770,-0.00065077148610726,0,0.07623575329780578
771,-0.0008817621855996549,0,0.07710720300674438
772,-0.00021169183310121298,0,0.07710720300674438
773,0.000800727924797684,0,0.08352752327919007
774,-0.001468129106797278,0,0.0853196620941162
775,-0.00045753412996418774,0,0.08527458310127259
776,0.0005037390510551631,0,0.0852746069431305
777,0.0008805340621620417,0,0.0852746069431305
778,0.0006323399720713496,0,0.0852746069431305
779,-3.1639490771340206e-05,0,0.08909912705421448
780,0.010748662054538727,1,0.09630274176597595
781,0.020267004147171974,1,0.09462250471115112
782,0.011893370188772678,1,0.06586620807647706
783,0.0008299491601064801,0,0.08086955547332764
784,0.0012541067553684115,0,0.08952506184577942
785,0.0017413529567420483,0,0.0893865168094635
786,0.00013354478869587183,0,0.0893865168094635
787,0.0009323147241957486,0,0.0893865168094635
788,0.0020650781225413084,0,0.0893865168094635
789,0.0017957431264221668,0,0.08951356410980224
790,0.0017832007724791765,0,0.08941755890846252
791,0.0017237263964489102,0,0.09034711718559266
792,0.0014510959153994918,0,0.09062488079071045
793,0.0025248664896935225,0,0.09062418341636658
794,0.0012126679066568613,0,0.09062418341636658
795,0.0013897502794861794,0,0.09062418341636658
796,0.000598972081206739,0,0.09062418341636658
797,4.371068280306645e-05,0,0.09062418341636658
798,0.0009145340300165117,0,0.09062418341636658
799,0.0022990559227764606,0,0.09062418341636658
800,0.0020060839597135782,0,0.09062418341636658
801,0.0014801976503804326,0,0.08817952275276184
802,0.0017533018253743649,0,0.08817951679229737
803,0.0019782455638051033,0,0.08817951679229737
804,0.0007894178270362318,0,0.08817951679229737
805,-0.000608075933996588,0,0.08817951679229737
806,0.0003274384653195739,0,0.08817951679229737
807,0.0007799067534506321,0,0.08817951679229737
808,0.000534282997250557,0,0.08817951679229737
809,0.001443555229343474,0,0.08817951679229737
810,0.0012862207368016243,0,0.08817951679229737
811,0.0019468412501737475,0,0.08817951679229737
812,0.0015844568843021989,0,0.08817951679229737
813,0.00012880601570941508,0,0.08817951679229737
814,0.0014940542168915272,0,0.08817951679229737
815,0.0008631536620669067,0,0.08817951679229737
816,0.0011250012321397662,0,0.08817951679229737
817,0.0021087401546537876,0,0.08817951679229737
818,0.0011954318033531308,0,0.08817951679229737
819,0.001725492300465703,0,0.08817951679229737
820,0.0015310076996684074,0,0.08817951679229737
821,0.0018127748044207692,0,0.08817951679229737
822,0.00024908818886615336,0,0.08673335313796997
823,0.0004613503988366574,0,0.08619218468666076
824,0.0011423835530877113,0,0.08619218468666076
825,0.001264116377569735,0,0.08619218468666076
826,0.0012655112659558654,0,0.08619218468666076
827,0.0015738793881610036,0,0.08619218468666076
828,0.00048700717161409557,0,0.08619218468666076
829,0.0012478786520659924,0,0.08619218468666076
830,-0.006159521639347076,0,0.06437875032424926
831,-0.0049188826233148575,0,0.06928555965423584
832,-0.0028462812770158052,0,0.06928555965423584
833,-0.0013513866579160094,0,0.06928555965423584
834,-9.630683052819222e-05,0,0.06928555965423584
835,0.001592932385392487,0,0.06928555965423584
836,-0.0006078790756873786,0,0.06928551197052002
837,0.000620137550868094,0,0.06928555965423584
838,0.0025652183685451746,0,0.06928555965423584
839,0.0018556987633928657,0,0.06928555965423584
840,0.0011837932979688048,0,0.06928555965423584
841,0.0009266173001378775,0,0.06755436658859253
842,0.000790286052506417,0,0.06755436658859253
843,0.0017497579101473093,0,0.06757996678352356
844,0.0011687292717397213,0,0.06740782260894776
845,0.0010932559380307794,0,0.06751875281333923
846,0.001268194755539298,0,0.06882304549217225
847,0.0013716601533815265,0,0.06748974919319153
848,0.002026463858783245,0,0.07261895537376403
849,0.009788176976144314,1,0.0745210349559784
850,-0.0001572172186570242,0,0.07303317189216614
851,-0.0006513561820611358,0,0.07361574769020081
852,-0.001176713383756578,0,0.07361574769020081
853,-0.0006912610260769725,0,0.07361574769020081
854,-0.0011305921943858266,0,0.07361574769020081
855,-0.0003149816766381264,0,0.07361574769020081
856,-0.0005893103661946952,0,0.07238448262214661
857,-0.0009134997380897403,0,0.07590645551681519
858,0.002084677340462804,0,0.075506991147995
859,0.009280973114073277,1,0.08107228875160218
860,0.019054891541600227,1,0.08145028352737427
861,0.0027680639177560806,0,0.08001216650009155
862,0.012425822205841541,1,0.08769024610519409
863,0.021486876532435417,1,0.08763946294784546
864,0.021476546302437782,1,0.0961214542388916
865,0.021315554156899452,1,0.09623640179634094
866,0.020878899842500687,1,0.09573397040367126
867,0.020932134240865707,1,0.09506494998931884
868,0.021153563633561134,1,0.09012902975082397
869,0.02077435702085495,1,0.09314976930618286
870,0.0014157447731122375,0,0.09539516568183899
871,0.001237722346559167,0,0.09605952501296997
872,0.0008301775669679046,0,0.09902757406234741
873,0.0009903385071083903,0,0.09902756214141846
874,0.0004476285248529166,0,0.09821461439132691
875,0.010917017236351967,1,0.09913667440414428
876,0.019777627661824226,1,0.09953160881996155
877,0.015480343252420425,1,0.06426383256912231
878,0.02000529319047928,1,0.09159528017044068
879,0.019640585407614708,1,0.09692522883415222
880,0.019914880394935608,1,0.10156946182250977
881,0.019968688488006592,1,0.10525846481323242
882,0.019931918010115623,1,0.10711649656295777
883,0.01992061734199524,1,0.1083551287651062
884,0.019909650087356567,1,0.10842225551605225
885,0.01396582555025816,1,0.0679941713809967
886,0.019602926447987556,1,0.10511822700500488
887,0.019575398415327072,1,0.10459758043289184
888,0.01981222629547119,1,0.1064073085784912
889,0.01984558068215847,1,0.10501950979232788
890,0.01986112631857395,1,0.10227267742156983
891,0.019881492480635643,1,0.10025439262390137
892,0.019805125892162323,1,0.1061014175415039
893,0.019629089161753654,1,0.11042957305908203
894,0.019740693271160126,1,0.10385377407073974
895,0.01983320526778698,1,0.1017430305480957
896,0.01972908526659012,1,0.10528699159622193
897,0.01972024142742157,1,0.10603846311569214
898,0.014086024835705757,1,0.06865437626838684
899,0.01996980793774128,1,0.10397367477416992
900,0.019783644005656242,1,0.10935101509094239
901,0.01974133402109146,1,0.11106600761413574
902,0.019434258341789246,1,0.1081795334815979
903,0.019753530621528625,1,0.10964852571487427
904,0.01380290649831295,1,0.06575844287872315
905,0.01992184855043888,1,0.1020121455192566
906,0.01979844830930233,1,0.10977296829223633
907,0.013856843113899231,1,0.06440211534500122
908,0.020228883251547813,1,0.09843186736106872
909,0.020080551505088806,1,0.09918797016143799
910,0.019543597474694252,1,0.10707955360412598
911,0.013702991418540478,1,0.06850494146347046
912,0.02000604383647442,1,0.09955025911331176
913,0.01993471570312977,1,0.10392695665359497
914,0.020046740770339966,1,0.10021795034408569
915,0.019716748967766762,1,0.10873565673828126
916,0.019678326323628426,1,0.10859044790267944
917,0.012705435045063496,1,0.06624189615249634
918,0.01995931752026081,1,0.10077811479568481
919,0.01997651904821396,1,0.10278197526931762
920,0.019964350387454033,1,0.10419325828552246
921,0.01985219679772854,1,0.10792344808578491
