step,reward
1203,0.011371257714927197
1204,0.011306584812700748
1205,0.011088346131145954
1206,0.011109841987490654
1207,0.011124216951429844
1208,0.011087728664278984
1209,0.011105219833552837
1210,0.011282708495855331
1211,0.01137192826718092
1212,0.01136112492531538
1213,0.01135149784386158
1214,0.011363464407622814
1215,0.011446201242506504
1216,0.01147010363638401
1217,0.011481032706797123
1218,0.011388624086976051
1219,0.011367964558303356
1220,0.011379759758710861
1221,0.011383571662008762
1222,0.011395292356610298
1223,0.011377344839274883
1224,0.011346423998475075
1225,0.011339269578456879
1226,0.011421965435147285
1227,0.011439971625804901
1228,0.011444361880421638
1229,0.011440691538155079
1230,0.011438989080488682
1231,0.011449845507740974
1232,0.011383451521396637
1233,0.011437433771789074
1234,0.011492172256112099
1235,0.011486518196761608
1236,0.011381431482732296
1237,0.011376249603927135
1238,0.011444533243775368
1239,0.011306112632155418
1240,0.011316993273794651
1241,0.011298434808850288
1242,0.011322480626404285
1243,0.011340092867612839
1244,0.011321582831442356
1245,0.011328594759106636
1246,0.011346778832376003
1247,0.011366801336407661
1248,0.011365953832864761
1249,0.01138265710324049
1250,0.011406566016376019
1251,0.011378097347915173
1252,0.011412347666919231
1253,0.01141777541488409
1254,0.011317171156406403
1255,0.011294885538518429
1256,0.011407854966819286
1257,0.011405425146222115
1258,0.011145452037453651
1259,0.010996351949870586
1260,0.010932493954896927
1261,0.011181988753378391
1262,0.01098703220486641
1263,0.010973201133310795
1264,0.011001328937709332
1265,0.010947078466415405
1266,0.011071841232478619
1267,0.011277278885245323
1268,0.011292338371276855
1269,0.01136837713420391
1270,0.011413504369556904
1271,0.011431758292019367
1272,0.011463253758847713
1273,0.011392996646463871
1274,0.011183473281562328
1275,0.011256196536123753
1276,0.01117159053683281
1277,0.010899768210947514
1278,0.011326211504638195
1279,0.011254595592617989
1280,0.011298952624201775
1281,0.01136936154216528
1282,0.011368979699909687
1283,0.011382992379367352
1284,0.011391228064894676
1285,0.011370022781193256
1286,0.011377043090760708
1287,0.011367672123014927
1288,0.011393825523555279
1289,0.011419842019677162
1290,0.011413433589041233
1291,0.01141387689858675
1292,0.011424360796809196
1293,0.011522505432367325
1294,0.011413701809942722
1295,0.01138435397297144
1296,0.011312044225633144
1297,0.011176913976669312
1298,0.011094721965491772
1299,0.011033207178115845
1300,0.010961499065160751
1301,0.01096207182854414
1302,0.01092348713427782
1303,0.011056417599320412
1304,0.011249871924519539
1305,0.011250544339418411
1306,0.011256823316216469
1307,0.01134554110467434
1308,0.011377057060599327
1309,0.011375226080417633
1310,0.011335876770317554
1311,0.011362502351403236
1312,0.01140603981912136
1313,0.011371667496860027
1314,0.011310220696032047
1315,0.01132613979279995
1316,0.011345038190484047
1317,0.011328311637043953
1318,0.011352105997502804
1319,0.01136116310954094
1320,0.011353890411555767
1321,0.011365622282028198
1322,0.011372724547982216
1323,0.011338075622916222
1324,0.011342888697981834
1325,0.011302217841148376
1326,0.01129094511270523
1327,0.011327395215630531
1328,0.01132180541753769
1329,0.0112853879109025
1330,0.011283733882009983
1331,0.011261654086411
1332,0.011356527917087078
1333,0.01134130172431469
1334,0.011370819061994553
1335,0.011429313570261002
1336,0.011340013705193996
1337,0.011321529746055603
1338,0.011319463141262531
1339,0.011313932947814465
1340,0.011348373256623745
1341,0.011327889747917652
1342,0.011330361478030682
1343,0.011326911859214306
1344,0.011308873072266579
1345,0.0022579876240342855
1346,0.0019390481757000089
1347,0.001619245857000351
1348,0.0017448810394853354
1349,0.0017284458735957742
1350,0.0016626074211671948
1351,0.0019627506844699383
1352,0.001951714395545423
1353,0.002065555891022086
1354,0.001906922785565257
1355,0.0020084131974726915
1356,0.001958525739610195
1357,0.002100525423884392
1358,0.011323975399136543
1359,0.011401500552892685
1360,0.011345027945935726
1361,0.011302377097308636
1362,0.011192334815859795
1363,0.011228010058403015
1364,0.011187811382114887
1365,0.011233692057430744
1366,0.002165424171835184
1367,0.002522701397538185
1368,0.002041857922449708
1369,0.010101662948727608
1370,0.0009231754229404032
1371,0.000659717945381999
1372,0.0013994616456329823
1373,0.0017313412390649319
1374,0.0023002196103334427
1375,0.0023209445644170046
1376,0.0023996110539883375
1377,0.0023685714695602655
1378,0.0021010125055909157
1379,0.0021570066455751657
1380,0.002322723623365164
1381,0.011463737115263939
1382,0.011414553970098495
1383,0.011301896534860134
1384,0.011393269523978233
1385,0.011346643790602684
1386,0.011174480430781841
1387,0.011356665752828121
1388,0.0022908442188054323
1389,0.002332276664674282
1390,0.0021281412336975336
1391,0.0020382029470056295
1392,0.002162333345040679
1393,0.002292406978085637
1394,0.0022846409119665623
1395,0.01135401800274849
1396,0.011362634599208832
1397,0.011342842131853104
1398,0.011343089863657951
1399,0.01137105654925108
1400,0.01127011701464653
1401,0.011345391161739826
1402,0.01135081984102726
1403,0.01122120302170515
1404,0.011181388050317764
1405,0.011261123232543468
1406,0.011340359225869179
1407,0.011360874399542809
1408,0.011349222622811794
1409,0.011355188675224781
1410,0.011356748640537262
1411,0.011359981261193752
1412,0.011320535093545914
1413,0.01136875245720148
1414,0.01134512946009636
1415,0.011364870704710484
1416,0.01138551626354456
1417,0.011343752965331078
1418,0.011188079603016376
1419,0.011301407590508461
1420,0.011308761313557625
1421,0.011316529475152493
1422,0.011316190473735332
1423,0.011339589022099972
1424,0.011317907832562923
1425,0.011351692490279675
1426,0.002307010581716895
1427,0.0021883035078644753
1428,0.011080910451710224
1429,0.0023458488285541534
1430,0.002340746344998479
1431,0.002304789610207081
1432,0.011336102150380611
1433,0.011285839602351189
1434,0.0022981050424277782
1435,0.002168412785977125
1436,0.0023387812543660402
1437,0.01135119330137968
1438,0.011375111527740955
1439,0.011363140307366848
1440,0.011336350813508034
1441,0.011357384733855724
1442,0.011360461823642254
1443,0.011288355104625225
1444,0.01135692372918129
1445,0.011317100375890732
1446,0.011330275796353817
1447,0.002305647125467658
1448,0.0021947247441858053
1449,0.002118517179042101
1450,0.00234819739125669
1451,0.002364714629948139
1452,0.0024027363397181034
1453,0.002450925763696432
1454,0.002399083226919174
1455,0.0023016096092760563
1456,0.0024703682865947485
1457,0.002486267825588584
1458,0.002592267468571663
1459,0.01153950672596693
1460,0.002466146368533373
1461,0.0021115867421031
1462,0.0025616763159632683
1463,0.0025434826966375113
1464,0.0024931058287620544
1465,0.002581268083304167
1466,0.0024162742774933577
1467,0.0023728967644274235
1468,0.011310961097478867
1469,0.0022475137375295162
1470,0.0022412503603845835
1471,0.002245542826130986
1472,0.011309444904327393
1473,0.01129345316439867
1474,0.011223441921174526
1475,0.011290565133094788
1476,0.011258061043918133
1477,0.0022427323274314404
1478,0.002072387607768178
1479,0.0021631999406963587
1480,0.0022381043527275324
1481,0.0022479421459138393
1482,0.0020126947201788425
1483,0.002321355976164341
1484,0.002585148671641946
1485,0.01152131799608469
1486,0.011509919539093971
1487,0.011517818085849285
1488,0.01146381814032793
1489,0.011462739668786526
1490,0.0024259358178824186
1491,0.0023657572455704212
1492,0.0023729426320642233
1493,0.002325751120224595
1494,0.001977104926481843
1495,0.0018676678882911801
1496,0.0020187569316476583
1497,0.011148929595947266
1498,0.01115027442574501
1499,0.011174102313816547
1500,0.01120890025049448
1501,0.011104116216301918
1502,0.011084466241300106
1503,0.011031283996999264
1504,0.01102567370980978
1505,0.01100508775562048
1506,0.010926892049610615
1507,0.011141486465930939
1508,0.011155718006193638
1509,0.01114349439740181
1510,0.01115470565855503
1511,0.011152463033795357
1512,0.011147580109536648
1513,0.011101095005869865
1514,0.01109434012323618
1515,0.011170705780386925
1516,0.011141029186546803
1517,0.011134604923427105
1518,0.0020660809241235256
1519,0.002065295586362481
1520,0.002105832565575838
1521,0.01112985797226429
1522,0.011172712780535221
1523,0.011111423373222351
1524,0.010931473225355148
1525,0.010879315435886383
1526,0.010883082635700703
1527,0.01084081456065178
1528,0.01091164443641901
1529,0.010919047519564629
1530,0.010800630785524845
1531,0.010803245939314365
1532,0.011000482365489006
1533,0.002055141609162092
1534,0.0019098592456430197
1535,0.0019560924265533686
1536,0.002018250059336424
1537,0.002078703138977289
1538,0.0020057586953043938
1539,0.0021879510022699833
1540,0.0020215169060975313
1541,0.0019795852713286877
1542,0.0021109506487846375
1543,0.002221345668658614
1544,0.0018147161463275552
1545,0.0018687932752072811
1546,0.0019744366873055696
1547,0.0019435281865298748
1548,0.002040107501670718
1549,0.0022251177579164505
1550,0.0018869538325816393
1551,0.0018857194809243083
1552,0.0017443980323150754
1553,0.010705052874982357
1554,0.010671613737940788
1555,0.01063533779233694
1556,0.010693328455090523
1557,0.010702469386160374
1558,0.010677614249289036
1559,0.010681790299713612
1560,0.010655667632818222
1561,0.010726811364293098
1562,0.010721705853939056
1563,0.010702184401452541
1564,0.010685189627110958
1565,0.010658481158316135
1566,0.010697302408516407
1567,0.010601077228784561
1568,0.010624818503856659
1569,0.01055729016661644
1570,0.010400078259408474
1571,0.010408715344965458
1572,0.0016306705074384809
1573,0.0016043743817135692
1574,0.0017517379019409418
1575,0.0016758979763835669
1576,0.0020173501688987017
1577,0.0016630715690553188
1578,0.0015438225818797946
1579,0.010879036039113998
1580,0.0016833170084282756
1581,0.001687493990175426
1582,0.010826070792973042
1583,0.01086735725402832
1584,0.010779338888823986
1585,0.010689523071050644
1586,0.010787755250930786
1587,0.01075840089470148
1588,0.0105592655017972
1589,0.010809325613081455
1590,0.010784910060465336
1591,0.010852805338799953
1592,0.010798457078635693
1593,0.01079558115452528
1594,0.010807584039866924
1595,0.010768864303827286
1596,0.01077763456851244
1597,0.010817327536642551
1598,0.010461251251399517
1599,0.010760842822492123
1600,0.010761399753391743
1601,0.010820013470947742
1602,0.01082707941532135
1603,0.010893402621150017
1604,0.01088225468993187
1605,0.010901899076998234
1606,0.01087627001106739
1607,0.0108517836779356
1608,0.010863806121051311
1609,0.010685672983527184
1610,0.010792653076350689
1611,0.010840147733688354
1612,0.010813149623572826
1613,0.01076577976346016
1614,0.010826462879776955
1615,0.010894577018916607
1616,0.010883030481636524
1617,0.010822650976479053
1618,0.010833659209311008
1619,0.010834095999598503
1620,0.010930381715297699
1621,0.010711352340877056
1622,0.010613566264510155
1623,0.010492169298231602
1624,0.010401450097560883
1625,0.010521511547267437
1626,0.01053291093558073
1627,0.010528922080993652
1628,0.010679568164050579
1629,0.010685734450817108
1630,0.010704479180276394
1631,0.010742600075900555
1632,0.010636741295456886
1633,0.010407487861812115
1634,0.01049429178237915
1635,0.010497705079615116
1636,0.01048414595425129
1637,0.010639517568051815
1638,0.010714713484048843
1639,0.010662545450031757
1640,0.01072579063475132
1641,0.010664107277989388
1642,0.010696213692426682
1643,0.010736728087067604
1644,0.010654120706021786
1645,0.010479993186891079
1646,0.010410496033728123
1647,0.010380689986050129
1648,0.01040192786604166
1649,0.010372906923294067
1650,0.010385219939053059
1651,0.01033551525324583
1652,0.010304928757250309
1653,0.010541369207203388
1654,0.010605459101498127
1655,0.01063549518585205
1656,0.010613003745675087
1657,0.010809004306793213
1658,0.010801790282130241
1659,0.010887847281992435
1660,0.010970013216137886
1661,0.01087126787751913
1662,0.010610446333885193
1663,0.010712211020290852
1664,0.010756868869066238
1665,0.010707049630582333
1666,0.010873008519411087
1667,0.010816131718456745
1668,0.010744694620370865
1669,0.010716586373746395
1670,0.010680146515369415
1671,0.010690698400139809
1672,0.010722211562097073
1673,0.01065998524427414
1674,0.010736199095845222
1675,0.010724227875471115
1676,0.010751992464065552
1677,0.010804498568177223
1678,0.010717051103711128
1679,0.01075467374175787
1680,0.010782456956803799
1681,0.010709443129599094
1682,0.010501144453883171
1683,0.010504631325602531
1684,0.01053760014474392
1685,0.010770243592560291
1686,0.010618242435157299
1687,0.010734363459050655
1688,0.010748907923698425
1689,0.010739609599113464
1690,0.010661901906132698
1691,0.010717721655964851
